filename,level,classtype,query,pred_label
ADVANCED_BAR_test_1785b4.png,3,advanced_bar,What is the sum of values for Clementine and Jaffa?,426
ADVANCED_BAR_test_1786b4.png,3,advanced_bar,Is Bloody bigger than the sum of Bitter and Maltese?,No
ADVANCED_BAR_test_1787b4.png,3,advanced_bar,Which variety has the minimum value?,Tangerine
ADVANCED_BAR_test_1788b4.png,3,advanced_bar,Which variety has the minimum value?,Bahia
ADVANCED_BAR_test_1789b4.png,3,advanced_bar,Is Hamlin bigger than the sum of Tangerine and Tarocco?,No
ADVANCED_BAR_test_1790b4.png,3,advanced_bar,What is the sum of values for Moro and Lima?,318
ADVANCED_BAR_test_1791b4.png,3,advanced_bar,Which variety has the maximum value?,Bahia
ADVANCED_BAR_test_1792b4.png,3,advanced_bar,Is Bahia bigger than Washington?,Yes
ADVANCED_BAR_test_1793b4.png,3,advanced_bar,Which variety has the maximum value?,Jaffa
ADVANCED_BAR_test_1794b4.png,3,advanced_bar,Which variety has the minimum value?,Bahia
ADVANCED_BAR_test_1795b4.png,3,advanced_bar,Is Satsuma bigger than Clementine?,No
ADVANCED_BAR_test_1796b4.png,3,advanced_bar,Is Hamlin bigger than the sum of Clementine and Valencia?,No
ADVANCED_BAR_test_1797b4.png,3,advanced_bar,What is the value of Navel?,278
ADVANCED_BAR_test_1798b4.png,3,advanced_bar,Which variety has the maximum value?,Bahia
ADVANCED_BAR_test_1799b4.png,3,advanced_bar,Is Clementine smaller than Serville?,Yes
ADVANCED_BAR_test_1800b4.png,3,advanced_bar,Is Tarocco bigger than the sum of Tangelo and Valencia?,No
ADVANCED_BAR_test_1801b4.png,3,advanced_bar,Is Tangerine bigger than Clementine?,Yes
ADVANCED_BAR_test_1802b4.png,3,advanced_bar,Is Lima bigger than Tarocco?,Yes
ADVANCED_BAR_test_1803b4.png,3,advanced_bar,What is the sum of values for Tangelo and Clementine?,355
ADVANCED_BAR_test_1804b4.png,3,advanced_bar,What is the value of Satsuma?,123
ADVANCED_BAR_test_1805b4.png,3,advanced_bar,Is Jaffa bigger than the sum of Washington and Valencia?,No
ADVANCED_BAR_test_1806b4.png,3,advanced_bar,Which variety has the minimum value?,Bloody
ADVANCED_BAR_test_1807b4.png,3,advanced_bar,Is Tangerine bigger than Washington?,No
ADVANCED_BAR_test_1808b4.png,3,advanced_bar,Is Bahia bigger than the sum of Hamlin and Bloody?,No
ADVANCED_BAR_test_1809b4.png,3,advanced_bar,Which variety has the minimum value?,Bahia
ADVANCED_BAR_test_1810b4.png,3,advanced_bar,Is Satsuma smaller than Valencia?,Yes
ADVANCED_BAR_test_1811b4.png,3,advanced_bar,Is Bloody bigger than Clementine?,Yes
ADVANCED_BAR_test_1812b4.png,3,advanced_bar,Which variety has the minimum value?,Bitter
ADVANCED_BAR_test_1813b4.png,3,advanced_bar,What is the value of Bergamot?,121
ADVANCED_BAR_test_1814b4.png,3,advanced_bar,Is Bloody bigger than Jaffa?,Yes
ADVANCED_BAR_test_1815b4.png,3,advanced_bar,Is Washington smaller than Tangerine?,No
ADVANCED_BAR_test_1816b4.png,3,advanced_bar,Is Jaffa smaller than Bahia?,Yes
ADVANCED_BAR_test_1817b4.png,3,advanced_bar,Which variety has the maximum value?,Clementine
ADVANCED_BAR_test_1818b4.png,3,advanced_bar,Is Bergamot bigger than the sum of Serville and Bloody?,No
ADVANCED_BAR_test_1819b4.png,3,advanced_bar,What is the sum of values for Tarocco and Tangerine?,307
ADVANCED_BAR_test_1820b4.png,3,advanced_bar,Is Tarocco bigger than Serville?,Yes
ADVANCED_BAR_test_1821b4.png,3,advanced_bar,Is Washington smaller than Hamlin?,Yes
ADVANCED_BAR_test_1822b4.png,3,advanced_bar,Is Navel smaller than Jaffa?,No
ADVANCED_BAR_test_1823b4.png,3,advanced_bar,Which variety has the minimum value?,Tarocco
ADVANCED_BAR_test_1824b4.png,3,advanced_bar,Is Washington bigger than Tangerine?,Yes
ADVANCED_BAR_test_1825b4.png,3,advanced_bar,Which variety has the maximum value?,Valencia
ADVANCED_BAR_test_1826b4.png,3,advanced_bar,Is Jaffa smaller than Clementine?,No
ADVANCED_BAR_test_1827b4.png,3,advanced_bar,Is Satsuma bigger than the sum of Serville and Bloody?,No
ADVANCED_BAR_test_1828b4.png,3,advanced_bar,What is the value of Bloody?,76
ADVANCED_BAR_test_1829b4.png,3,advanced_bar,Is Satsuma smaller than Clementine?,No
ADVANCED_BAR_test_1830b4.png,3,advanced_bar,Which variety has the maximum value?,Lima
ADVANCED_BAR_test_1831b4.png,3,advanced_bar,Is Jaffa bigger than the sum of Tangelo and Bloody?,No
ADVANCED_BAR_test_1832b4.png,3,advanced_bar,What is the sum of values for Bitter and Tarocco?,451
ADVANCED_BAR_test_1833b4.png,3,advanced_bar,Which variety has the maximum value?,Bergamot
ADVANCED_BAR_test_1834b4.png,3,advanced_bar,Which variety has the maximum value?,Satsuma
ADVANCED_BAR_test_1835b4.png,3,advanced_bar,What is the sum of values for Tangerine and Moro?,379
ADVANCED_BAR_test_1836b4.png,3,advanced_bar,Is Moro bigger than Clementine?,Yes
ADVANCED_BAR_test_1837b4.png,3,advanced_bar,Which variety has the maximum value?,Bloody
ADVANCED_BAR_test_1838b4.png,3,advanced_bar,What is the value of Satsuma?,242
ADVANCED_BAR_test_1839b4.png,3,advanced_bar,Is Maltese smaller than Washington?,No
ADVANCED_BAR_test_1840b4.png,3,advanced_bar,Which variety has the minimum value?,Valencia
ADVANCED_BAR_test_1841b4.png,3,advanced_bar,What is the sum of values for Tangelo and Satsuma?,321
ADVANCED_BAR_test_1842b4.png,3,advanced_bar,Which variety has the maximum value?,Tarocco
ADVANCED_BAR_test_1843b4.png,3,advanced_bar,Is Navel smaller than Serville?,Yes
ADVANCED_BAR_test_1844b4.png,3,advanced_bar,What is the sum of values for Serville and Bloody?,247
ADVANCED_BAR_test_1845b4.png,3,advanced_bar,Which variety has the maximum value?,Bitter
ADVANCED_BAR_test_1846b4.png,3,advanced_bar,Is Clementine bigger than Navel?,No
ADVANCED_BAR_test_1847b4.png,3,advanced_bar,Is Bloody bigger than Tangerine?,No
ADVANCED_BAR_test_1848b4.png,3,advanced_bar,Is Jaffa smaller than Tangerine?,Yes
ADVANCED_BAR_test_1849b4.png,3,advanced_bar,Which variety has the maximum value?,Valencia
ADVANCED_BAR_test_1850b4.png,3,advanced_bar,Is Bloody bigger than Clementine?,No
ADVANCED_BAR_test_1851b4.png,3,advanced_bar,Is Serville bigger than Bitter?,Yes
ADVANCED_BAR_test_1852b4.png,3,advanced_bar,What is the value of Lima?,273
ADVANCED_BAR_test_1853b4.png,3,advanced_bar,Is Bahia smaller than Washington?,Yes
ADVANCED_BAR_test_1854b4.png,3,advanced_bar,What is the value of Moro?,217
ADVANCED_BAR_test_1855b4.png,3,advanced_bar,Is Tangerine bigger than Washington?,Yes
ADVANCED_BAR_test_1856b4.png,3,advanced_bar,Is Maltese smaller than Bergamot?,No
ADVANCED_BAR_test_1857b4.png,3,advanced_bar,Is Hamlin bigger than the sum of Bloody and Washington?,No
ADVANCED_BAR_test_1858b4.png,3,advanced_bar,What is the value of Bahia?,255
ADVANCED_BAR_test_1859b4.png,3,advanced_bar,Is Tangelo smaller than Bergamot?,No
ADVANCED_BAR_test_1860b4.png,3,advanced_bar,Is Bloody bigger than Hamlin?,Yes
ADVANCED_BAR_test_1861b4.png,3,advanced_bar,Is Lima bigger than the sum of Navel and Serville?,No
ADVANCED_BAR_test_1862b4.png,3,advanced_bar,Is Tangerine bigger than the sum of Moro and Washington?,No
ADVANCED_BAR_test_1863b4.png,3,advanced_bar,What is the sum of values for Navel and Tarocco?,298
ADVANCED_BAR_test_1864b4.png,3,advanced_bar,What is the value of Maltese?,136
ADVANCED_BAR_test_1865b4.png,3,advanced_bar,Which variety has the maximum value?,Tangerine
ADVANCED_BAR_test_1866b4.png,3,advanced_bar,Is Satsuma bigger than Valencia?,Yes
ADVANCED_BAR_test_1867b4.png,3,advanced_bar,What is the value of Tangerine?,157
ADVANCED_BAR_test_1868b4.png,3,advanced_bar,What is the sum of values for Valencia and Satsuma?,401
ADVANCED_BAR_test_1869b4.png,3,advanced_bar,Which variety has the minimum value?,Lima
ADVANCED_BAR_test_1870b4.png,3,advanced_bar,Which variety has the minimum value?,Bahia
ADVANCED_BAR_test_1871b4.png,3,advanced_bar,Is Bitter bigger than the sum of Lima and Moro?,No
ADVANCED_BAR_test_1872b4.png,3,advanced_bar,What is the sum of values for Bergamot and Moro?,358
ADVANCED_BAR_test_1873b4.png,3,advanced_bar,Is Bloody smaller than Bergamot?,No
ADVANCED_BAR_test_1874b4.png,3,advanced_bar,What is the sum of values for Lima and Jaffa?,343
ADVANCED_BAR_test_1875b4.png,3,advanced_bar,Is Hamlin bigger than Tangerine?,Yes
ADVANCED_BAR_test_1876b4.png,3,advanced_bar,Which variety has the minimum value?,Navel
ADVANCED_BAR_test_1877b4.png,3,advanced_bar,What is the value of Tangerine?,145
ADVANCED_BAR_test_1878b4.png,3,advanced_bar,Which variety has the maximum value?,Serville
ADVANCED_BAR_test_1879b4.png,3,advanced_bar,Is Maltese bigger than Bloody?,Yes
ADVANCED_BAR_test_1880b4.png,3,advanced_bar,What is the value of Serville?,236
ADVANCED_BAR_test_1881b4.png,3,advanced_bar,Is Navel bigger than Jaffa?,Yes
ADVANCED_BAR_test_1882b4.png,3,advanced_bar,Which variety has the maximum value?,Tarocco
ADVANCED_BAR_test_1883b4.png,3,advanced_bar,What is the value of Moro?,129
ADVANCED_BAR_test_1884b4.png,3,advanced_bar,Is Washington bigger than Serville?,Yes
ADVANCED_BAR_test_1885b4.png,3,advanced_bar,Is Tarocco bigger than Bahia?,Yes
ADVANCED_BAR_test_1886b4.png,3,advanced_bar,Which variety has the minimum value?,Serville
ADVANCED_BAR_test_1887b4.png,3,advanced_bar,What is the sum of values for Satsuma and Lima?,329
ADVANCED_BAR_test_1888b4.png,3,advanced_bar,What is the value of Serville?,279
ADVANCED_BAR_test_1889b4.png,3,advanced_bar,Which variety has the maximum value?,Lima
ADVANCED_BAR_test_1890b4.png,3,advanced_bar,Which variety has the maximum value?,Bloody
ADVANCED_BAR_test_1891b4.png,3,advanced_bar,Is Hamlin bigger than Moro?,No
ADVANCED_BAR_test_1892b4.png,3,advanced_bar,Which variety has the minimum value?,Bloody
ADVANCED_BAR_test_1893b4.png,3,advanced_bar,Which variety has the minimum value?,Lima
ADVANCED_BAR_test_1894b4.png,3,advanced_bar,Is Navel smaller than Tangelo?,Yes
ADVANCED_BAR_test_1895b4.png,3,advanced_bar,Which variety has the maximum value?,Washington
ADVANCED_BAR_test_1896b4.png,3,advanced_bar,Which variety has the minimum value?,Bitter
ADVANCED_BAR_test_1897b4.png,3,advanced_bar,Which variety has the minimum value?,Bloody
ADVANCED_BAR_test_1898b4.png,3,advanced_bar,What is the value of Hamlin?,153
ADVANCED_BAR_test_1899b4.png,3,advanced_bar,What is the sum of values for Washington and Hamlin?,434
ADVANCED_BAR_test_1900b4.png,3,advanced_bar,Which variety has the maximum value?,Bergamot
ADVANCED_BAR_test_1901b4.png,3,advanced_bar,Is Navel bigger than Moro?,Yes
ADVANCED_BAR_test_1902b4.png,3,advanced_bar,What is the sum of values for Tangerine and Tarocco?,559
ADVANCED_BAR_test_1903b4.png,3,advanced_bar,What is the sum of values for Satsuma and Serville?,463
ADVANCED_BAR_test_1904b4.png,3,advanced_bar,Is Bergamot smaller than Lima?,Yes
ADVANCED_BAR_test_1905b4.png,3,advanced_bar,Is Bahia bigger than Serville?,No
ADVANCED_BAR_test_1906b4.png,3,advanced_bar,What is the value of Tangerine?,207
ADVANCED_BAR_test_1907b4.png,3,advanced_bar,Which variety has the minimum value?,Lima
ADVANCED_BAR_test_1908b4.png,3,advanced_bar,Which variety has the minimum value?,Bergamot
ADVANCED_BAR_test_1909b4.png,3,advanced_bar,Is Valencia bigger than the sum of Maltese and Tarocco?,No
ADVANCED_BAR_test_1910b4.png,3,advanced_bar,What is the sum of values for Bloody and Clementine?,553
ADVANCED_BAR_test_1911b4.png,3,advanced_bar,Is Moro bigger than Satsuma?,No
ADVANCED_BAR_test_1912b4.png,3,advanced_bar,What is the value of Bitter?,105
ADVANCED_BAR_test_1913b4.png,3,advanced_bar,Which variety has the minimum value?,Tangelo
ADVANCED_BAR_test_1914b4.png,3,advanced_bar,Which variety has the minimum value?,Tangelo
ADVANCED_BAR_test_1915b4.png,3,advanced_bar,What is the sum of values for Tangelo and Satsuma?,332
ADVANCED_BAR_test_1916b4.png,3,advanced_bar,What is the sum of values for Moro and Lima?,582
ADVANCED_BAR_test_1917b4.png,3,advanced_bar,Which variety has the minimum value?,Jaffa
ADVANCED_BAR_test_1918b4.png,3,advanced_bar,Is Serville bigger than Satsuma?,No
ADVANCED_BAR_test_1919b4.png,3,advanced_bar,Which variety has the minimum value?,Navel
ADVANCED_BAR_test_1920b4.png,3,advanced_bar,Is Satsuma bigger than the sum of Valencia and Tangelo?,No
ADVANCED_BAR_test_1921b4.png,3,advanced_bar,Which variety has the maximum value?,Serville
ADVANCED_BAR_test_1922b4.png,3,advanced_bar,Which variety has the maximum value?,Bloody
ADVANCED_BAR_test_1923b4.png,3,advanced_bar,What is the sum of values for Tarocco and Washington?,181
ADVANCED_BAR_test_1924b4.png,3,advanced_bar,What is the value of Maltese?,231
ADVANCED_BAR_test_1925b4.png,3,advanced_bar,Is Moro smaller than Bahia?,No
ADVANCED_BAR_test_1926b4.png,3,advanced_bar,Is Bergamot smaller than Tangelo?,No
ADVANCED_BAR_test_1927b4.png,3,advanced_bar,What is the value of Hamlin?,240
ADVANCED_BAR_test_1928b4.png,3,advanced_bar,Is Jaffa smaller than Bitter?,Yes
ADVANCED_BAR_test_1929b4.png,3,advanced_bar,What is the value of Bitter?,232
ADVANCED_BAR_test_1930b4.png,3,advanced_bar,Which variety has the maximum value?,Bitter
ADVANCED_BAR_test_1931b4.png,3,advanced_bar,Which variety has the minimum value?,Jaffa
ADVANCED_BAR_test_1932b4.png,3,advanced_bar,Which variety has the minimum value?,Clementine
ADVANCED_BAR_test_1933b4.png,3,advanced_bar,What is the value of Tarocco?,181
ADVANCED_BAR_test_1934b4.png,3,advanced_bar,Is Valencia bigger than Bahia?,Yes
ADVANCED_BAR_test_1935b4.png,3,advanced_bar,What is the sum of values for Maltese and Hamlin?,185
ADVANCED_BAR_test_1936b4.png,3,advanced_bar,What is the value of Serville?,312
ADVANCED_BAR_test_1937b4.png,3,advanced_bar,Is Tangerine smaller than Satsuma?,Yes
ADVANCED_BAR_test_1938b4.png,3,advanced_bar,Which variety has the maximum value?,Bergamot
ADVANCED_BAR_test_1939b4.png,3,advanced_bar,Which variety has the minimum value?,Lima
ADVANCED_BAR_test_1940b4.png,3,advanced_bar,Is Bloody bigger than Tarocco?,Yes
ADVANCED_BAR_test_1941b4.png,3,advanced_bar,What is the sum of values for Navel and Hamlin?,580
ADVANCED_BAR_test_1942b4.png,3,advanced_bar,What is the sum of values for Clementine and Bitter?,518
ADVANCED_BAR_test_1943b4.png,3,advanced_bar,What is the sum of values for Maltese and Valencia?,528
ADVANCED_BAR_test_1944b4.png,3,advanced_bar,Which variety has the minimum value?,Clementine
ADVANCED_BAR_test_1945b4.png,3,advanced_bar,What is the sum of values for Jaffa and Satsuma?,518
ADVANCED_BAR_test_1946b4.png,3,advanced_bar,Is Maltese bigger than Satsuma?,Yes
ADVANCED_BAR_test_1947b4.png,3,advanced_bar,What is the sum of values for Navel and Bergamot?,279
ADVANCED_BAR_test_1948b4.png,3,advanced_bar,Is Jaffa smaller than Maltese?,Yes
ADVANCED_BAR_test_1949b4.png,3,advanced_bar,What is the value of Valencia?,196
ADVANCED_BAR_test_1950b4.png,3,advanced_bar,What is the value of Bahia?,189
ADVANCED_BAR_test_1951b4.png,3,advanced_bar,Is Tangerine bigger than Washington?,Yes
ADVANCED_BAR_test_1952b4.png,3,advanced_bar,What is the sum of values for Lima and Maltese?,366
ADVANCED_BAR_test_1953b4.png,3,advanced_bar,What is the value of Washington?,191
ADVANCED_BAR_test_1954b4.png,3,advanced_bar,What is the sum of values for Maltese and Moro?,547
ADVANCED_BAR_test_1955b4.png,3,advanced_bar,Is Jaffa smaller than Clementine?,No
ADVANCED_BAR_test_1956b4.png,3,advanced_bar,Which variety has the minimum value?,Washington
ADVANCED_BAR_test_1957b4.png,3,advanced_bar,Is Tangelo smaller than Bitter?,Yes
ADVANCED_BAR_test_1958b4.png,3,advanced_bar,Is Hamlin smaller than Moro?,Yes
ADVANCED_BAR_test_1959b4.png,3,advanced_bar,What is the sum of values for Bergamot and Bloody?,234
ADVANCED_BAR_test_1960b4.png,3,advanced_bar,Is Serville bigger than Washington?,No
ADVANCED_BAR_test_1961b4.png,3,advanced_bar,Which variety has the minimum value?,Bergamot
ADVANCED_BAR_test_1962b4.png,3,advanced_bar,Is Bloody smaller than Lima?,Yes
ADVANCED_BAR_test_1963b4.png,3,advanced_bar,Which variety has the minimum value?,Hamlin
ADVANCED_BAR_test_1964b4.png,3,advanced_bar,What is the sum of values for Bahia and Bitter?,577
ADVANCED_BAR_test_1965b4.png,3,advanced_bar,Which variety has the maximum value?,Tangerine
ADVANCED_BAR_test_1966b4.png,3,advanced_bar,What is the sum of values for Tangelo and Bahia?,223
ADVANCED_BAR_test_1967b4.png,3,advanced_bar,Is Tarocco bigger than Lima?,No
ADVANCED_BAR_test_1968b4.png,3,advanced_bar,Is Hamlin smaller than Jaffa?,Yes
ADVANCED_BAR_test_1969b4.png,3,advanced_bar,Is Tangelo bigger than the sum of Serville and Jaffa?,No
ADVANCED_BAR_test_1970b4.png,3,advanced_bar,Which variety has the minimum value?,Moro
ADVANCED_BAR_test_1971b4.png,3,advanced_bar,Is Lima bigger than Moro?,Yes
ADVANCED_BAR_test_1972b4.png,3,advanced_bar,What is the sum of values for Navel and Hamlin?,275
ADVANCED_BAR_test_1973b4.png,3,advanced_bar,What is the sum of values for Bloody and Valencia?,314
ADVANCED_BAR_test_1974b4.png,3,advanced_bar,What is the value of Hamlin?,209
ADVANCED_BAR_test_1975b4.png,3,advanced_bar,Which variety has the maximum value?,Tarocco
ADVANCED_BAR_test_1976b4.png,3,advanced_bar,Is Bitter smaller than Bergamot?,No
ADVANCED_BAR_test_1977b4.png,3,advanced_bar,Is Jaffa bigger than the sum of Hamlin and Navel?,No
ADVANCED_BAR_test_1978b4.png,3,advanced_bar,Is Bitter smaller than Washington?,Yes
ADVANCED_BAR_test_1979b4.png,3,advanced_bar,What is the value of Tangelo?,268
ADVANCED_BAR_test_1980b4.png,3,advanced_bar,Is Bahia bigger than the sum of Washington and Moro?,Yes
ADVANCED_BAR_test_1981b4.png,3,advanced_bar,Which variety has the maximum value?,Bahia
ADVANCED_BAR_test_1982b4.png,3,advanced_bar,What is the sum of values for Hamlin and Tangerine?,455
ADVANCED_BAR_test_1983b4.png,3,advanced_bar,Is Serville bigger than the sum of Hamlin and Bloody?,Yes
ADVANCED_BAR_test_1984b4.png,3,advanced_bar,Is Tarocco bigger than Bitter?,Yes
ADVANCED_BAR_test_1985b4.png,3,advanced_bar,Is Moro bigger than the sum of Clementine and Navel?,No
ADVANCED_BAR_test_1986b4.png,3,advanced_bar,Which variety has the minimum value?,Jaffa
ADVANCED_BAR_test_1987b4.png,3,advanced_bar,What is the value of Lima?,236
ADVANCED_BAR_test_1988b4.png,3,advanced_bar,Which variety has the maximum value?,Jaffa
ADVANCED_BAR_test_1989b4.png,3,advanced_bar,Which variety has the maximum value?,Valencia
ADVANCED_BAR_test_1990b4.png,3,advanced_bar,Which variety has the maximum value?,Bergamot
ADVANCED_BAR_test_1991b4.png,3,advanced_bar,Which variety has the minimum value?,Bahia
ADVANCED_BAR_test_1992b4.png,3,advanced_bar,Is Bergamot bigger than the sum of Hamlin and Valencia?,No
ADVANCED_BAR_test_1993b4.png,3,advanced_bar,Is Hamlin bigger than the sum of Bahia and Serville?,No
ADVANCED_BAR_test_1994b4.png,3,advanced_bar,Is Bergamot smaller than Moro?,Yes
ADVANCED_BAR_test_1995b4.png,3,advanced_bar,Is Clementine smaller than Moro?,Yes
ADVANCED_BAR_test_1996b4.png,3,advanced_bar,What is the sum of values for Hamlin and Washington?,423
ADVANCED_BAR_test_1997b4.png,3,advanced_bar,Which variety has the maximum value?,Washington
ADVANCED_BAR_test_1998b4.png,3,advanced_bar,What is the value of Bloody?,309
ADVANCED_BAR_test_1999b4.png,3,advanced_bar,Is Moro bigger than the sum of Maltese and Clementine?,No
ADVANCED_BAR_test_0b5.png,3,advanced_bar,Which variety has the minimum value?,Tarocco
ADVANCED_BAR_test_1b5.png,3,advanced_bar,Which variety has the minimum value?,Moro
ADVANCED_BAR_test_2b5.png,3,advanced_bar,Is Hamlin bigger than the sum of Bahia and Tangerine?,No
ADVANCED_BAR_test_3b5.png,3,advanced_bar,Is Bergamot bigger than Washington?,Yes
ADVANCED_BAR_test_4b5.png,3,advanced_bar,Which variety has the minimum value?,Maltese
ADVANCED_BAR_test_5b5.png,3,advanced_bar,What is the sum of values for Bloody and Moro?,403
