filename,level,classtype,query,label
ADVANCED_PIE_test_1656b9.png,3,advanced_pie,Is Maltese bigger than the sum of Hamlin and Navel?,No
ADVANCED_PIE_test_1657b9.png,3,advanced_pie,Is Bahia smaller than Clementine?,Yes
ADVANCED_BAR_test_1658b9.png,3,advanced_bar,Is Satsuma smaller than Navel?,No
ADVANCED_PIE_test_1659b9.png,3,advanced_pie,Is Tarocco bigger than the sum of Valencia and Tangelo?,No
ADVANCED_BAR_test_1660b9.png,3,advanced_bar,Is Serville bigger than Valencia?,Yes
ADVANCED_PIE_test_1661b9.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_1662b9.png,3,advanced_pie,Is Navel smaller than Bergamot?,Yes
ADVANCED_PIE_test_1663b9.png,3,advanced_pie,Is Lima bigger than the sum of Bergamot and Navel?,No
ADVANCED_BAR_test_1664b9.png,3,advanced_bar,Is Tarocco bigger than the sum of Bergamot and Valencia?,No
ADVANCED_PIE_test_1665b9.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_1666b9.png,3,advanced_pie,What is the value of Washington?,0.178
ADVANCED_BAR_test_1667b9.png,3,advanced_bar,Is Bloody bigger than Bitter?,Yes
ADVANCED_PIE_test_1668b9.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_1669b9.png,3,advanced_pie,What is the sum of values for Tangelo and Moro?,0.473
ADVANCED_PIE_test_1670b9.png,3,advanced_pie,Is Hamlin bigger than the sum of Bitter and Bloody?,No
ADVANCED_PIE_test_1671b9.png,3,advanced_pie,Which variety has the minimum value?,Clementine
ADVANCED_BAR_test_1672b9.png,3,advanced_bar,Is Hamlin bigger than the sum of Lima and Tarocco?,No
ADVANCED_BAR_test_1673b9.png,3,advanced_bar,Is Tarocco smaller than Hamlin?,Yes
ADVANCED_PIE_test_1674b9.png,3,advanced_pie,Is Navel bigger than Bahia?,No
ADVANCED_PIE_test_1675b9.png,3,advanced_pie,What is the value of Navel?,0.188
ADVANCED_PIE_test_1676b9.png,3,advanced_pie,Is Clementine smaller than Satsuma?,No
ADVANCED_PIE_test_1677b9.png,3,advanced_pie,Is Valencia smaller than Lima?,Yes
ADVANCED_PIE_test_1678b9.png,3,advanced_pie,Which variety has the minimum value?,Clementine
ADVANCED_BAR_test_1679b9.png,3,advanced_bar,Is Lima smaller than Jaffa?,Yes
ADVANCED_PIE_test_1680b9.png,3,advanced_pie,What is the sum of values for Moro and Lima?,0.483
ADVANCED_PIE_test_1681b9.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_1682b9.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_1683b9.png,3,advanced_pie,Is Tangerine smaller than Hamlin?,Yes
ADVANCED_BAR_test_1684b9.png,3,advanced_bar,Is Bitter bigger than Hamlin?,No
ADVANCED_BAR_test_1685b9.png,3,advanced_bar,Is Bloody bigger than the sum of Valencia and Lima?,No
ADVANCED_PIE_test_1686b9.png,3,advanced_pie,Is Moro bigger than the sum of Jaffa and Tangelo?,Yes
ADVANCED_BAR_test_1687b9.png,3,advanced_bar,Is Tangelo bigger than Tangerine?,Yes
ADVANCED_PIE_test_1688b9.png,3,advanced_pie,What is the sum of values for Hamlin and Tarocco?,0.554
ADVANCED_PIE_test_1689b9.png,3,advanced_pie,What is the value of Tarocco?,0.18
ADVANCED_PIE_test_1690b9.png,3,advanced_pie,Is Maltese smaller than Bergamot?,No
ADVANCED_BAR_test_1691b9.png,3,advanced_bar,Is Washington bigger than Navel?,No
ADVANCED_PIE_test_1692b9.png,3,advanced_pie,Is Navel smaller than Moro?,No
ADVANCED_PIE_test_1693b9.png,3,advanced_pie,Which variety has the minimum value?,Bloody
ADVANCED_PIE_test_1694b9.png,3,advanced_pie,What is the value of Lima?,0.184
ADVANCED_PIE_test_1695b9.png,3,advanced_pie,Is Tangerine bigger than Washington?,No
ADVANCED_PIE_test_1696b9.png,3,advanced_pie,What is the sum of values for Bahia and Bitter?,0.707
ADVANCED_PIE_test_1697b9.png,3,advanced_pie,Which variety has the minimum value?,Bergamot
ADVANCED_PIE_test_1698b9.png,3,advanced_pie,Is Lima bigger than the sum of Tarocco and Bloody?,No
ADVANCED_PIE_test_1699b9.png,3,advanced_pie,What is the sum of values for Moro and Bloody?,0.594
ADVANCED_PIE_test_1700b9.png,3,advanced_pie,Is Maltese smaller than Satsuma?,No
ADVANCED_PIE_test_1701b9.png,3,advanced_pie,Is Lima bigger than the sum of Bahia and Satsuma?,No
ADVANCED_PIE_test_1702b9.png,3,advanced_pie,Is Satsuma bigger than the sum of Maltese and Serville?,No
ADVANCED_BAR_test_1703b9.png,3,advanced_bar,Is Moro smaller than Hamlin?,No
ADVANCED_BAR_test_1704b9.png,3,advanced_bar,Is Maltese smaller than Moro?,Yes
ADVANCED_PIE_test_1705b9.png,3,advanced_pie,What is the sum of values for Bitter and Washington?,0.2
ADVANCED_PIE_test_1706b9.png,3,advanced_pie,Is Tangelo bigger than the sum of Serville and Lima?,No
ADVANCED_PIE_test_1707b9.png,3,advanced_pie,What is the sum of values for Satsuma and Jaffa?,0.307
ADVANCED_BAR_test_1708b9.png,3,advanced_bar,Is Washington bigger than the sum of Maltese and Moro?,No
ADVANCED_PIE_test_1709b9.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_BAR_test_1710b9.png,3,advanced_bar,Is Tangerine bigger than the sum of Clementine and Navel?,No
ADVANCED_PIE_test_1711b9.png,3,advanced_pie,Is Washington smaller than Tangerine?,Yes
ADVANCED_PIE_test_1712b9.png,3,advanced_pie,Which variety has the minimum value?,Clementine
ADVANCED_PIE_test_1713b9.png,3,advanced_pie,Is Lima smaller than Bergamot?,No
ADVANCED_BAR_test_1714b9.png,3,advanced_bar,Is Lima bigger than Satsuma?,No
ADVANCED_PIE_test_1715b9.png,3,advanced_pie,Which variety has the minimum value?,Satsuma
ADVANCED_PIE_test_1716b9.png,3,advanced_pie,Which variety has the maximum value?,Tangelo
ADVANCED_BAR_test_1717b9.png,3,advanced_bar,Is Tangelo smaller than Jaffa?,Yes
ADVANCED_PIE_test_1718b9.png,3,advanced_pie,Is Navel bigger than the sum of Moro and Bahia?,No
ADVANCED_PIE_test_1719b9.png,3,advanced_pie,What is the value of Bergamot?,0.216
ADVANCED_PIE_test_1720b9.png,3,advanced_pie,Is Washington bigger than Clementine?,Yes
ADVANCED_PIE_test_1721b9.png,3,advanced_pie,What is the sum of values for Moro and Serville?,0.312
ADVANCED_PIE_test_1722b9.png,3,advanced_pie,What is the sum of values for Valencia and Serville?,0.475
ADVANCED_PIE_test_1723b9.png,3,advanced_pie,What is the sum of values for Hamlin and Bahia?,0.259
ADVANCED_BAR_test_1724b9.png,3,advanced_bar,Is Satsuma bigger than Navel?,Yes
ADVANCED_BAR_test_1725b9.png,3,advanced_bar,Is Bahia bigger than Tangelo?,No
ADVANCED_PIE_test_1726b9.png,3,advanced_pie,Is Satsuma smaller than Lima?,No
ADVANCED_BAR_test_1727b9.png,3,advanced_bar,Is Lima smaller than Bitter?,Yes
ADVANCED_PIE_test_1728b9.png,3,advanced_pie,Which variety has the minimum value?,Valencia
ADVANCED_PIE_test_1729b9.png,3,advanced_pie,What is the value of Moro?,0.186
ADVANCED_PIE_test_1730b9.png,3,advanced_pie,Is Valencia bigger than Navel?,No
ADVANCED_PIE_test_1731b9.png,3,advanced_pie,Which variety has the minimum value?,Navel
ADVANCED_PIE_test_1732b9.png,3,advanced_pie,Is Tangerine bigger than Bloody?,Yes
ADVANCED_PIE_test_1733b9.png,3,advanced_pie,Is Bloody bigger than Serville?,Yes
ADVANCED_PIE_test_1734b9.png,3,advanced_pie,Which variety has the minimum value?,Satsuma
ADVANCED_PIE_test_1735b9.png,3,advanced_pie,Which variety has the minimum value?,Tangelo
ADVANCED_BAR_test_1736b9.png,3,advanced_bar,Is Tangelo bigger than the sum of Maltese and Jaffa?,No
ADVANCED_BAR_test_1737b9.png,3,advanced_bar,Is Clementine bigger than Jaffa?,No
ADVANCED_BAR_test_1738b9.png,3,advanced_bar,Is Clementine bigger than the sum of Valencia and Tangelo?,No
ADVANCED_BAR_test_1739b9.png,3,advanced_bar,Is Bitter bigger than the sum of Washington and Lima?,No
ADVANCED_BAR_test_1740b9.png,3,advanced_bar,Is Maltese bigger than Hamlin?,No
ADVANCED_PIE_test_1741b9.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_1742b9.png,3,advanced_pie,Is Tangelo bigger than Hamlin?,Yes
ADVANCED_PIE_test_1743b9.png,3,advanced_pie,Which variety has the minimum value?,Clementine
ADVANCED_BAR_test_1744b9.png,3,advanced_bar,Is Bahia smaller than Tangerine?,Yes
ADVANCED_PIE_test_1745b9.png,3,advanced_pie,What is the sum of values for Jaffa and Tarocco?,0.315
ADVANCED_PIE_test_1746b9.png,3,advanced_pie,Which variety has the minimum value?,Jaffa
ADVANCED_BAR_test_1747b9.png,3,advanced_bar,Is Hamlin bigger than the sum of Navel and Lima?,No
ADVANCED_PIE_test_1748b9.png,3,advanced_pie,What is the value of Clementine?,0.182
ADVANCED_PIE_test_1749b9.png,3,advanced_pie,Is Bitter smaller than Maltese?,No
ADVANCED_BAR_test_1750b9.png,3,advanced_bar,Is Bloody bigger than Bitter?,Yes
ADVANCED_BAR_test_1751b9.png,3,advanced_bar,Is Tangelo bigger than the sum of Maltese and Clementine?,No
ADVANCED_BAR_test_1752b9.png,3,advanced_bar,Is Bahia bigger than Maltese?,Yes
ADVANCED_BAR_test_1753b9.png,3,advanced_bar,Is Clementine smaller than Lima?,Yes
ADVANCED_BAR_test_1754b9.png,3,advanced_bar,Is Serville bigger than the sum of Bitter and Satsuma?,No
ADVANCED_BAR_test_1755b9.png,3,advanced_bar,Is Bahia smaller than Maltese?,No
ADVANCED_PIE_test_1756b9.png,3,advanced_pie,What is the value of Moro?,0.184
ADVANCED_BAR_test_1757b9.png,3,advanced_bar,Is Maltese bigger than Bahia?,Yes
ADVANCED_PIE_test_1758b9.png,3,advanced_pie,What is the value of Jaffa?,0.184
ADVANCED_PIE_test_1759b9.png,3,advanced_pie,Is Tangelo bigger than the sum of Bloody and Bitter?,No
ADVANCED_BAR_test_1760b9.png,3,advanced_bar,Is Jaffa bigger than Clementine?,No
ADVANCED_PIE_test_1761b9.png,3,advanced_pie,What is the value of Serville?,0.178
ADVANCED_PIE_test_1762b9.png,3,advanced_pie,Which variety has the minimum value?,Satsuma
ADVANCED_PIE_test_1763b9.png,3,advanced_pie,What is the value of Clementine?,0.198
ADVANCED_PIE_test_1764b9.png,3,advanced_pie,Which variety has the minimum value?,Clementine
ADVANCED_BAR_test_1765b9.png,3,advanced_bar,Is Satsuma bigger than Navel?,No
ADVANCED_BAR_test_1766b9.png,3,advanced_bar,Is Serville bigger than Tangelo?,No
ADVANCED_BAR_test_1767b9.png,3,advanced_bar,Is Tangelo bigger than Tarocco?,Yes
ADVANCED_PIE_test_1768b9.png,3,advanced_pie,What is the sum of values for Bitter and Navel?,0.278
ADVANCED_PIE_test_1769b9.png,3,advanced_pie,Is Satsuma bigger than the sum of Hamlin and Tangelo?,No
ADVANCED_PIE_test_1770b9.png,3,advanced_pie,What is the sum of values for Satsuma and Serville?,0.31
ADVANCED_BAR_test_1771b9.png,3,advanced_bar,Is Hamlin bigger than Washington?,No
ADVANCED_BAR_test_1772b9.png,3,advanced_bar,Is Lima smaller than Tangerine?,No
ADVANCED_BAR_test_1773b9.png,3,advanced_bar,Is Moro bigger than the sum of Maltese and Tangerine?,No
ADVANCED_PIE_test_1774b9.png,3,advanced_pie,What is the sum of values for Moro and Navel?,0.491
ADVANCED_BAR_test_1775b9.png,3,advanced_bar,Is Maltese bigger than Valencia?,Yes
ADVANCED_BAR_test_1776b9.png,3,advanced_bar,Is Washington bigger than the sum of Bahia and Valencia?,No
ADVANCED_PIE_test_1777b9.png,3,advanced_pie,Is Bergamot bigger than the sum of Bloody and Washington?,Yes
ADVANCED_BAR_test_1778b9.png,3,advanced_bar,Is Washington bigger than Bloody?,Yes
ADVANCED_BAR_test_1779b9.png,3,advanced_bar,Is Serville bigger than Jaffa?,No
ADVANCED_BAR_test_1780b9.png,3,advanced_bar,Is Tangelo bigger than the sum of Bitter and Hamlin?,No
ADVANCED_PIE_test_1781b9.png,3,advanced_pie,What is the sum of values for Serville and Maltese?,0.533
ADVANCED_PIE_test_1782b9.png,3,advanced_pie,Which variety has the minimum value?,Satsuma
ADVANCED_PIE_test_1783b9.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_1784b9.png,3,advanced_pie,Is Hamlin bigger than Tarocco?,Yes
ADVANCED_PIE_test_1785b9.png,3,advanced_pie,What is the value of Bitter?,0.186
ADVANCED_PIE_test_1786b9.png,3,advanced_pie,What is the sum of values for Tarocco and Satsuma?,0.288
ADVANCED_PIE_test_1787b9.png,3,advanced_pie,Is Serville bigger than the sum of Valencia and Bahia?,Yes
ADVANCED_BAR_test_1788b9.png,3,advanced_bar,Is Bloody bigger than the sum of Valencia and Bitter?,No
ADVANCED_PIE_test_1789b9.png,3,advanced_pie,Is Lima bigger than the sum of Satsuma and Clementine?,No
ADVANCED_PIE_test_1790b9.png,3,advanced_pie,Is Navel bigger than Moro?,Yes
ADVANCED_PIE_test_1791b9.png,3,advanced_pie,Which variety has the maximum value?,Hamlin
ADVANCED_PIE_test_1792b9.png,3,advanced_pie,Is Tangerine smaller than Tarocco?,Yes
ADVANCED_PIE_test_1793b9.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_1794b9.png,3,advanced_pie,Is Maltese bigger than Navel?,Yes
ADVANCED_PIE_test_1795b9.png,3,advanced_pie,Is Moro bigger than the sum of Tarocco and Maltese?,No
ADVANCED_PIE_test_1796b9.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_1797b9.png,3,advanced_pie,What is the sum of values for Bloody and Bahia?,0.854
ADVANCED_PIE_test_1798b9.png,3,advanced_pie,Is Tangelo bigger than Maltese?,Yes
ADVANCED_BAR_test_1799b9.png,3,advanced_bar,Is Tarocco bigger than Bloody?,Yes
ADVANCED_BAR_test_1800b9.png,3,advanced_bar,Is Jaffa bigger than the sum of Navel and Bergamot?,No
ADVANCED_BAR_test_1801b9.png,3,advanced_bar,Is Bahia smaller than Washington?,No
ADVANCED_BAR_test_1802b9.png,3,advanced_bar,Is Serville bigger than the sum of Jaffa and Maltese?,No
ADVANCED_BAR_test_1803b9.png,3,advanced_bar,Is Satsuma smaller than Clementine?,Yes
ADVANCED_PIE_test_1804b9.png,3,advanced_pie,What is the sum of values for Clementine and Tarocco?,0.341
ADVANCED_PIE_test_1805b9.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_1806b9.png,3,advanced_pie,Which variety has the minimum value?,Clementine
ADVANCED_BAR_test_1807b9.png,3,advanced_bar,Is Lima bigger than the sum of Satsuma and Serville?,No
ADVANCED_PIE_test_1808b9.png,3,advanced_pie,What is the value of Navel?,0.198
ADVANCED_BAR_test_1809b9.png,3,advanced_bar,Is Tangelo bigger than the sum of Lima and Bitter?,No
ADVANCED_PIE_test_1810b9.png,3,advanced_pie,Is Tangelo smaller than Navel?,Yes
ADVANCED_PIE_test_1811b9.png,3,advanced_pie,Which variety has the minimum value?,Tarocco
ADVANCED_PIE_test_1812b9.png,3,advanced_pie,Is Bloody bigger than the sum of Tarocco and Jaffa?,No
ADVANCED_PIE_test_1813b9.png,3,advanced_pie,Is Bitter bigger than the sum of Clementine and Moro?,No
ADVANCED_PIE_test_1814b9.png,3,advanced_pie,What is the value of Tarocco?,0.198
ADVANCED_PIE_test_1815b9.png,3,advanced_pie,Is Jaffa smaller than Navel?,No
ADVANCED_BAR_test_1816b9.png,3,advanced_bar,Is Jaffa bigger than Lima?,No
ADVANCED_BAR_test_1817b9.png,3,advanced_bar,Is Tangelo bigger than the sum of Moro and Bergamot?,No
ADVANCED_PIE_test_1818b9.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_BAR_test_1819b9.png,3,advanced_bar,Is Clementine bigger than the sum of Bloody and Washington?,No
ADVANCED_BAR_test_1820b9.png,3,advanced_bar,Is Bergamot bigger than the sum of Serville and Washington?,No
ADVANCED_BAR_test_1821b9.png,3,advanced_bar,Is Serville bigger than the sum of Clementine and Jaffa?,No
ADVANCED_PIE_test_1822b9.png,3,advanced_pie,Is Serville bigger than Navel?,Yes
ADVANCED_PIE_test_1823b9.png,3,advanced_pie,Is Bergamot bigger than the sum of Lima and Bahia?,No
ADVANCED_BAR_test_1824b9.png,3,advanced_bar,Is Tangelo bigger than Clementine?,No
ADVANCED_PIE_test_1825b9.png,3,advanced_pie,Which variety has the minimum value?,Jaffa
ADVANCED_PIE_test_1826b9.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_1827b9.png,3,advanced_pie,Is Bergamot bigger than the sum of Maltese and Hamlin?,No
ADVANCED_PIE_test_1828b9.png,3,advanced_pie,Is Maltese smaller than Valencia?,No
ADVANCED_PIE_test_1829b9.png,3,advanced_pie,Is Bergamot bigger than Lima?,No
ADVANCED_PIE_test_1830b9.png,3,advanced_pie,What is the sum of values for Moro and Bergamot?,0.347
ADVANCED_BAR_test_1831b9.png,3,advanced_bar,Is Clementine bigger than the sum of Lima and Tarocco?,No
ADVANCED_PIE_test_1832b9.png,3,advanced_pie,What is the sum of values for Bloody and Bahia?,0.171
ADVANCED_PIE_test_1833b9.png,3,advanced_pie,What is the sum of values for Serville and Moro?,0.918
ADVANCED_BAR_test_1834b9.png,3,advanced_bar,Is Serville smaller than Clementine?,No
ADVANCED_PIE_test_1835b9.png,3,advanced_pie,Is Tangelo bigger than the sum of Clementine and Bergamot?,No
ADVANCED_BAR_test_1836b9.png,3,advanced_bar,Is Clementine smaller than Lima?,Yes
ADVANCED_BAR_test_1837b9.png,3,advanced_bar,Is Satsuma bigger than Valencia?,No
ADVANCED_PIE_test_1838b9.png,3,advanced_pie,Is Bergamot smaller than Serville?,Yes
ADVANCED_BAR_test_1839b9.png,3,advanced_bar,Is Navel bigger than Bitter?,Yes
ADVANCED_PIE_test_1840b9.png,3,advanced_pie,Is Jaffa smaller than Bitter?,Yes
ADVANCED_BAR_test_1841b9.png,3,advanced_bar,Is Bloody bigger than the sum of Lima and Clementine?,No
ADVANCED_BAR_test_1842b9.png,3,advanced_bar,Is Valencia bigger than the sum of Tangerine and Maltese?,No
ADVANCED_PIE_test_1843b9.png,3,advanced_pie,Is Washington smaller than Moro?,No
ADVANCED_PIE_test_1844b9.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_BAR_test_1845b9.png,3,advanced_bar,Is Tangerine smaller than Navel?,No
ADVANCED_PIE_test_1846b9.png,3,advanced_pie,Is Bergamot smaller than Tarocco?,No
ADVANCED_BAR_test_1847b9.png,3,advanced_bar,Is Tarocco bigger than the sum of Jaffa and Bitter?,No
ADVANCED_BAR_test_1848b9.png,3,advanced_bar,Is Navel smaller than Jaffa?,Yes
ADVANCED_PIE_test_1849b9.png,3,advanced_pie,Is Satsuma bigger than Moro?,No
ADVANCED_PIE_test_1850b9.png,3,advanced_pie,Which variety has the minimum value?,Clementine
ADVANCED_PIE_test_1851b9.png,3,advanced_pie,What is the sum of values for Tangelo and Valencia?,0.198
ADVANCED_PIE_test_1852b9.png,3,advanced_pie,Is Clementine bigger than Bahia?,Yes
ADVANCED_BAR_test_1853b9.png,3,advanced_bar,Is Maltese bigger than Bergamot?,Yes
ADVANCED_PIE_test_1854b9.png,3,advanced_pie,Is Bloody bigger than the sum of Lima and Clementine?,No
ADVANCED_BAR_test_1855b9.png,3,advanced_bar,Is Tangelo bigger than Hamlin?,Yes
ADVANCED_BAR_test_1856b9.png,3,advanced_bar,Is Tangerine bigger than the sum of Clementine and Navel?,No
ADVANCED_PIE_test_1857b9.png,3,advanced_pie,What is the sum of values for Tangelo and Maltese?,0.497
ADVANCED_PIE_test_1858b9.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_BAR_test_1859b9.png,3,advanced_bar,Is Serville bigger than Valencia?,Yes
ADVANCED_PIE_test_1860b9.png,3,advanced_pie,What is the value of Tangelo?,0.186
ADVANCED_BAR_test_1861b9.png,3,advanced_bar,Is Tarocco bigger than Navel?,Yes
ADVANCED_PIE_test_1862b9.png,3,advanced_pie,Which variety has the minimum value?,Moro
ADVANCED_PIE_test_1863b9.png,3,advanced_pie,Is Tangelo bigger than the sum of Lima and Tangerine?,No
ADVANCED_PIE_test_1864b9.png,3,advanced_pie,Is Jaffa bigger than the sum of Tarocco and Maltese?,No
ADVANCED_PIE_test_1865b9.png,3,advanced_pie,Is Clementine bigger than Bahia?,Yes
ADVANCED_BAR_test_1866b9.png,3,advanced_bar,Is Moro smaller than Bloody?,Yes
ADVANCED_PIE_test_1867b9.png,3,advanced_pie,Which variety has the maximum value?,Hamlin
ADVANCED_BAR_test_1868b9.png,3,advanced_bar,Is Tarocco bigger than the sum of Valencia and Bloody?,No
ADVANCED_BAR_test_1869b9.png,3,advanced_bar,Is Lima bigger than Jaffa?,No
ADVANCED_PIE_test_1870b9.png,3,advanced_pie,Is Maltese bigger than the sum of Tangelo and Bloody?,No
ADVANCED_BAR_test_1871b9.png,3,advanced_bar,Is Clementine bigger than the sum of Tangerine and Bergamot?,No
ADVANCED_PIE_test_1872b9.png,3,advanced_pie,What is the value of Clementine?,0.272
ADVANCED_PIE_test_1873b9.png,3,advanced_pie,Is Bitter bigger than the sum of Valencia and Lima?,No
ADVANCED_PIE_test_1874b9.png,3,advanced_pie,Which variety has the minimum value?,Clementine
ADVANCED_PIE_test_1875b9.png,3,advanced_pie,Is Tangelo bigger than Jaffa?,Yes
ADVANCED_PIE_test_1876b9.png,3,advanced_pie,Is Valencia bigger than Clementine?,Yes
ADVANCED_PIE_test_1877b9.png,3,advanced_pie,Is Satsuma smaller than Tarocco?,No
ADVANCED_BAR_test_1878b9.png,3,advanced_bar,Is Bahia smaller than Tangerine?,Yes
ADVANCED_BAR_test_1879b9.png,3,advanced_bar,Is Tarocco bigger than Hamlin?,No
ADVANCED_BAR_test_1880b9.png,3,advanced_bar,Is Maltese smaller than Washington?,Yes
ADVANCED_PIE_test_1881b9.png,3,advanced_pie,Which variety has the minimum value?,Clementine
ADVANCED_BAR_test_1882b9.png,3,advanced_bar,Is Tangerine bigger than Tarocco?,Yes
ADVANCED_PIE_test_1883b9.png,3,advanced_pie,Which variety has the minimum value?,Clementine
ADVANCED_PIE_test_1884b9.png,3,advanced_pie,What is the value of Jaffa?,0.186
