filename,level,classtype,query,label
ADVANCED_BAR_test_157b7.png,3,advanced_bar,Which variety has the minimum value?,Washington
ADVANCED_BAR_test_158b7.png,3,advanced_bar,Which variety has the maximum value?,Bergamot
ADVANCED_BAR_test_159b7.png,3,advanced_bar,Is Tangelo smaller than Lima?,Yes
ADVANCED_BAR_test_160b7.png,3,advanced_bar,Which variety has the minimum value?,Tarocco
ADVANCED_BAR_test_161b7.png,3,advanced_bar,Is Bloody smaller than Bahia?,No
ADVANCED_BAR_test_162b7.png,3,advanced_bar,Which variety has the maximum value?,Hamlin
ADVANCED_BAR_test_163b7.png,3,advanced_bar,Which variety has the maximum value?,Tangelo
ADVANCED_BAR_test_164b7.png,3,advanced_bar,What is the value of Bergamot?,319
ADVANCED_BAR_test_165b7.png,3,advanced_bar,Is Bergamot bigger than the sum of Hamlin and Bloody?,No
ADVANCED_BAR_test_166b7.png,3,advanced_bar,Which variety has the maximum value?,Satsuma
ADVANCED_BAR_test_167b7.png,3,advanced_bar,What is the sum of values for Navel and Maltese?,271
ADVANCED_BAR_test_168b7.png,3,advanced_bar,Is Bitter smaller than Navel?,No
ADVANCED_BAR_test_169b7.png,3,advanced_bar,Which variety has the maximum value?,Tarocco
ADVANCED_BAR_test_170b7.png,3,advanced_bar,Is Bloody smaller than Maltese?,Yes
ADVANCED_BAR_test_171b7.png,3,advanced_bar,Which variety has the maximum value?,Satsuma
ADVANCED_BAR_test_172b7.png,3,advanced_bar,What is the value of Maltese?,303
ADVANCED_BAR_test_173b7.png,3,advanced_bar,Is Maltese bigger than the sum of Tangelo and Tangerine?,Yes
ADVANCED_BAR_test_174b7.png,3,advanced_bar,Is Bahia bigger than the sum of Bloody and Clementine?,No
ADVANCED_BAR_test_175b7.png,3,advanced_bar,Is Tarocco bigger than the sum of Hamlin and Bloody?,No
ADVANCED_BAR_test_176b7.png,3,advanced_bar,Is Jaffa bigger than the sum of Serville and Tangelo?,No
ADVANCED_BAR_test_177b7.png,3,advanced_bar,What is the value of Bloody?,209
ADVANCED_BAR_test_178b7.png,3,advanced_bar,Which variety has the maximum value?,Valencia
ADVANCED_BAR_test_179b7.png,3,advanced_bar,Is Jaffa smaller than Maltese?,Yes
ADVANCED_BAR_test_180b7.png,3,advanced_bar,Which variety has the maximum value?,Navel
ADVANCED_BAR_test_181b7.png,3,advanced_bar,Which variety has the maximum value?,Navel
ADVANCED_BAR_test_182b7.png,3,advanced_bar,What is the sum of values for Valencia and Bahia?,221
ADVANCED_BAR_test_183b7.png,3,advanced_bar,Is Clementine bigger than Jaffa?,No
ADVANCED_BAR_test_184b7.png,3,advanced_bar,Which variety has the maximum value?,Maltese
ADVANCED_BAR_test_185b7.png,3,advanced_bar,Which variety has the minimum value?,Tarocco
ADVANCED_BAR_test_186b7.png,3,advanced_bar,Is Maltese bigger than Satsuma?,No
ADVANCED_BAR_test_187b7.png,3,advanced_bar,Is Moro smaller than Tangerine?,No
ADVANCED_BAR_test_188b7.png,3,advanced_bar,What is the value of Bloody?,93
ADVANCED_BAR_test_189b7.png,3,advanced_bar,What is the value of Bloody?,263
ADVANCED_BAR_test_190b7.png,3,advanced_bar,What is the sum of values for Tarocco and Bloody?,392
ADVANCED_BAR_test_191b7.png,3,advanced_bar,Which variety has the minimum value?,Serville
ADVANCED_BAR_test_192b7.png,3,advanced_bar,Which variety has the maximum value?,Bahia
ADVANCED_BAR_test_193b7.png,3,advanced_bar,Which variety has the minimum value?,Maltese
ADVANCED_BAR_test_194b7.png,3,advanced_bar,Is Maltese bigger than Tangelo?,Yes
ADVANCED_BAR_test_195b7.png,3,advanced_bar,What is the sum of values for Bergamot and Clementine?,508
ADVANCED_BAR_test_196b7.png,3,advanced_bar,What is the value of Bitter?,260
ADVANCED_BAR_test_197b7.png,3,advanced_bar,Is Tarocco bigger than the sum of Bahia and Valencia?,No
ADVANCED_BAR_test_198b7.png,3,advanced_bar,Which variety has the maximum value?,Clementine
ADVANCED_BAR_test_199b7.png,3,advanced_bar,Is Satsuma bigger than the sum of Maltese and Bahia?,No
ADVANCED_BAR_test_200b7.png,3,advanced_bar,Which variety has the maximum value?,Bahia
ADVANCED_BAR_test_201b7.png,3,advanced_bar,Is Navel smaller than Tarocco?,No
ADVANCED_BAR_test_202b7.png,3,advanced_bar,Which variety has the minimum value?,Washington
ADVANCED_BAR_test_203b7.png,3,advanced_bar,Is Valencia smaller than Clementine?,Yes
ADVANCED_BAR_test_204b7.png,3,advanced_bar,Which variety has the maximum value?,Navel
ADVANCED_BAR_test_205b7.png,3,advanced_bar,Which variety has the minimum value?,Tangerine
ADVANCED_BAR_test_206b7.png,3,advanced_bar,What is the value of Clementine?,139
ADVANCED_BAR_test_207b7.png,3,advanced_bar,Is Bahia bigger than Bloody?,No
ADVANCED_BAR_test_208b7.png,3,advanced_bar,What is the value of Serville?,295
ADVANCED_BAR_test_209b7.png,3,advanced_bar,What is the value of Maltese?,270
ADVANCED_BAR_test_210b7.png,3,advanced_bar,What is the value of Tangelo?,55
ADVANCED_BAR_test_211b7.png,3,advanced_bar,What is the sum of values for Clementine and Moro?,393
ADVANCED_BAR_test_212b7.png,3,advanced_bar,Is Navel bigger than Moro?,No
ADVANCED_BAR_test_213b7.png,3,advanced_bar,What is the value of Moro?,150
ADVANCED_BAR_test_214b7.png,3,advanced_bar,Which variety has the maximum value?,Tangelo
ADVANCED_BAR_test_215b7.png,3,advanced_bar,What is the sum of values for Tangerine and Bloody?,347
ADVANCED_BAR_test_216b7.png,3,advanced_bar,Which variety has the maximum value?,Satsuma
ADVANCED_BAR_test_217b7.png,3,advanced_bar,What is the sum of values for Bloody and Valencia?,343
ADVANCED_BAR_test_218b7.png,3,advanced_bar,Is Tarocco bigger than the sum of Satsuma and Navel?,No
ADVANCED_BAR_test_219b7.png,3,advanced_bar,Is Tangerine bigger than the sum of Moro and Lima?,Yes
ADVANCED_BAR_test_220b7.png,3,advanced_bar,What is the sum of values for Maltese and Serville?,338
ADVANCED_BAR_test_221b7.png,3,advanced_bar,Is Hamlin bigger than the sum of Lima and Bitter?,No
ADVANCED_BAR_test_222b7.png,3,advanced_bar,Is Hamlin smaller than Jaffa?,No
ADVANCED_BAR_test_223b7.png,3,advanced_bar,Which variety has the maximum value?,Bahia
ADVANCED_BAR_test_224b7.png,3,advanced_bar,Is Navel bigger than the sum of Lima and Valencia?,No
ADVANCED_BAR_test_225b7.png,3,advanced_bar,Is Bloody smaller than Washington?,No
ADVANCED_BAR_test_226b7.png,3,advanced_bar,Is Lima bigger than the sum of Washington and Valencia?,No
ADVANCED_BAR_test_227b7.png,3,advanced_bar,Which variety has the minimum value?,Bergamot
ADVANCED_BAR_test_228b7.png,3,advanced_bar,What is the value of Tangelo?,264
ADVANCED_BAR_test_229b7.png,3,advanced_bar,Is Serville smaller than Jaffa?,No
ADVANCED_BAR_test_230b7.png,3,advanced_bar,Is Jaffa bigger than the sum of Moro and Satsuma?,No
ADVANCED_BAR_test_231b7.png,3,advanced_bar,Is Bitter smaller than Tarocco?,Yes
ADVANCED_BAR_test_232b7.png,3,advanced_bar,Which variety has the minimum value?,Navel
ADVANCED_BAR_test_233b7.png,3,advanced_bar,Is Moro smaller than Clementine?,Yes
ADVANCED_BAR_test_234b7.png,3,advanced_bar,Is Tarocco bigger than Washington?,No
ADVANCED_BAR_test_235b7.png,3,advanced_bar,Is Bergamot bigger than the sum of Tangelo and Maltese?,No
ADVANCED_BAR_test_236b7.png,3,advanced_bar,Is Valencia smaller than Tangerine?,Yes
ADVANCED_BAR_test_237b7.png,3,advanced_bar,Is Serville bigger than the sum of Washington and Lima?,No
ADVANCED_BAR_test_238b7.png,3,advanced_bar,Is Bloody bigger than Serville?,No
ADVANCED_BAR_test_239b7.png,3,advanced_bar,Is Tarocco bigger than Bloody?,Yes
ADVANCED_BAR_test_240b7.png,3,advanced_bar,Is Satsuma bigger than Washington?,No
ADVANCED_BAR_test_241b7.png,3,advanced_bar,Which variety has the minimum value?,Clementine
ADVANCED_BAR_test_242b7.png,3,advanced_bar,Is Valencia bigger than Lima?,Yes
ADVANCED_BAR_test_243b7.png,3,advanced_bar,Is Moro smaller than Lima?,Yes
ADVANCED_BAR_test_244b7.png,3,advanced_bar,Is Maltese bigger than the sum of Lima and Satsuma?,Yes
ADVANCED_BAR_test_245b7.png,3,advanced_bar,What is the value of Valencia?,108
ADVANCED_BAR_test_246b7.png,3,advanced_bar,What is the sum of values for Bitter and Bahia?,354
ADVANCED_BAR_test_247b7.png,3,advanced_bar,Is Navel smaller than Satsuma?,No
ADVANCED_BAR_test_248b7.png,3,advanced_bar,What is the sum of values for Bahia and Tarocco?,145
ADVANCED_BAR_test_249b7.png,3,advanced_bar,Which variety has the maximum value?,Washington
ADVANCED_BAR_test_250b7.png,3,advanced_bar,Is Lima bigger than the sum of Maltese and Serville?,Yes
ADVANCED_BAR_test_251b7.png,3,advanced_bar,Which variety has the minimum value?,Clementine
ADVANCED_BAR_test_252b7.png,3,advanced_bar,Which variety has the minimum value?,Maltese
ADVANCED_BAR_test_253b7.png,3,advanced_bar,What is the value of Maltese?,89
ADVANCED_BAR_test_254b7.png,3,advanced_bar,Is Bahia bigger than Tarocco?,No
ADVANCED_BAR_test_255b7.png,3,advanced_bar,Which variety has the maximum value?,Maltese
ADVANCED_BAR_test_256b7.png,3,advanced_bar,What is the sum of values for Serville and Clementine?,377
ADVANCED_BAR_test_257b7.png,3,advanced_bar,What is the sum of values for Bahia and Tarocco?,502
ADVANCED_BAR_test_258b7.png,3,advanced_bar,Which variety has the minimum value?,Hamlin
ADVANCED_BAR_test_259b7.png,3,advanced_bar,Is Hamlin bigger than the sum of Moro and Washington?,No
ADVANCED_BAR_test_260b7.png,3,advanced_bar,What is the value of Moro?,276
ADVANCED_BAR_test_261b7.png,3,advanced_bar,Which variety has the minimum value?,Clementine
ADVANCED_BAR_test_262b7.png,3,advanced_bar,Is Tangelo bigger than Tarocco?,No
ADVANCED_BAR_test_263b7.png,3,advanced_bar,What is the sum of values for Valencia and Serville?,111
ADVANCED_BAR_test_264b7.png,3,advanced_bar,What is the value of Tangelo?,86
ADVANCED_BAR_test_265b7.png,3,advanced_bar,Is Lima smaller than Bergamot?,Yes
ADVANCED_BAR_test_266b7.png,3,advanced_bar,Which variety has the minimum value?,Tangerine
ADVANCED_BAR_test_267b7.png,3,advanced_bar,Which variety has the minimum value?,Navel
ADVANCED_BAR_test_268b7.png,3,advanced_bar,What is the sum of values for Tangelo and Serville?,342
ADVANCED_BAR_test_269b7.png,3,advanced_bar,Is Maltese bigger than the sum of Washington and Tarocco?,No
ADVANCED_BAR_test_270b7.png,3,advanced_bar,Is Tangerine smaller than Washington?,Yes
ADVANCED_BAR_test_271b7.png,3,advanced_bar,Is Bloody smaller than Tangerine?,No
ADVANCED_BAR_test_272b7.png,3,advanced_bar,Which variety has the maximum value?,Moro
ADVANCED_BAR_test_273b7.png,3,advanced_bar,Which variety has the maximum value?,Bergamot
ADVANCED_BAR_test_274b7.png,3,advanced_bar,Which variety has the maximum value?,Bloody
ADVANCED_BAR_test_275b7.png,3,advanced_bar,Is Lima bigger than Valencia?,Yes
ADVANCED_BAR_test_276b7.png,3,advanced_bar,What is the value of Tangelo?,194
ADVANCED_BAR_test_277b7.png,3,advanced_bar,Which variety has the minimum value?,Clementine
ADVANCED_BAR_test_278b7.png,3,advanced_bar,Which variety has the maximum value?,Bloody
ADVANCED_BAR_test_279b7.png,3,advanced_bar,Is Jaffa bigger than Navel?,No
ADVANCED_BAR_test_280b7.png,3,advanced_bar,Is Maltese bigger than the sum of Satsuma and Lima?,No
ADVANCED_BAR_test_281b7.png,3,advanced_bar,Which variety has the minimum value?,Serville
ADVANCED_BAR_test_282b7.png,3,advanced_bar,What is the value of Bergamot?,120
ADVANCED_BAR_test_283b7.png,3,advanced_bar,Which variety has the minimum value?,Moro
ADVANCED_BAR_test_284b7.png,3,advanced_bar,Is Navel bigger than Bahia?,No
ADVANCED_BAR_test_285b7.png,3,advanced_bar,What is the value of Washington?,178
ADVANCED_BAR_test_286b7.png,3,advanced_bar,What is the sum of values for Serville and Tarocco?,331
ADVANCED_BAR_test_287b7.png,3,advanced_bar,Is Tangelo smaller than Moro?,Yes
ADVANCED_BAR_test_288b7.png,3,advanced_bar,Is Maltese smaller than Navel?,No
ADVANCED_BAR_test_289b7.png,3,advanced_bar,Which variety has the minimum value?,Tangerine
ADVANCED_BAR_test_290b7.png,3,advanced_bar,Which variety has the minimum value?,Bahia
ADVANCED_BAR_test_291b7.png,3,advanced_bar,Is Navel smaller than Satsuma?,No
ADVANCED_BAR_test_292b7.png,3,advanced_bar,Is Washington bigger than Satsuma?,Yes
ADVANCED_BAR_test_293b7.png,3,advanced_bar,Is Washington bigger than Tarocco?,Yes
ADVANCED_BAR_test_294b7.png,3,advanced_bar,What is the value of Maltese?,284
ADVANCED_BAR_test_295b7.png,3,advanced_bar,Is Tangelo smaller than Bahia?,Yes
ADVANCED_BAR_test_296b7.png,3,advanced_bar,Which variety has the minimum value?,Serville
ADVANCED_BAR_test_297b7.png,3,advanced_bar,Is Maltese bigger than the sum of Hamlin and Bloody?,No
ADVANCED_BAR_test_298b7.png,3,advanced_bar,What is the value of Jaffa?,73
ADVANCED_BAR_test_299b7.png,3,advanced_bar,Is Tangerine bigger than the sum of Jaffa and Serville?,Yes
ADVANCED_BAR_test_300b7.png,3,advanced_bar,Is Bahia bigger than the sum of Valencia and Tangelo?,No
ADVANCED_BAR_test_301b7.png,3,advanced_bar,Which variety has the maximum value?,Bloody
ADVANCED_BAR_test_302b7.png,3,advanced_bar,What is the sum of values for Washington and Moro?,433
ADVANCED_BAR_test_303b7.png,3,advanced_bar,Is Satsuma bigger than Bloody?,Yes
ADVANCED_BAR_test_304b7.png,3,advanced_bar,Which variety has the maximum value?,Tangelo
ADVANCED_BAR_test_305b7.png,3,advanced_bar,What is the value of Bitter?,41
ADVANCED_BAR_test_306b7.png,3,advanced_bar,Is Tarocco smaller than Tangerine?,No
ADVANCED_BAR_test_307b7.png,3,advanced_bar,What is the sum of values for Satsuma and Moro?,231
ADVANCED_BAR_test_308b7.png,3,advanced_bar,Is Bitter bigger than Bahia?,No
ADVANCED_BAR_test_309b7.png,3,advanced_bar,Is Moro smaller than Navel?,Yes
ADVANCED_BAR_test_310b7.png,3,advanced_bar,Which variety has the minimum value?,Tarocco
ADVANCED_BAR_test_311b7.png,3,advanced_bar,Which variety has the minimum value?,Tarocco
ADVANCED_BAR_test_312b7.png,3,advanced_bar,Is Serville bigger than the sum of Clementine and Tarocco?,No
ADVANCED_BAR_test_313b7.png,3,advanced_bar,Is Lima bigger than Bitter?,Yes
ADVANCED_BAR_test_314b7.png,3,advanced_bar,What is the value of Valencia?,278
ADVANCED_BAR_test_315b7.png,3,advanced_bar,Which variety has the maximum value?,Clementine
ADVANCED_BAR_test_316b7.png,3,advanced_bar,Is Maltese bigger than the sum of Bahia and Navel?,No
ADVANCED_BAR_test_317b7.png,3,advanced_bar,Which variety has the maximum value?,Maltese
ADVANCED_BAR_test_318b7.png,3,advanced_bar,Is Maltese smaller than Moro?,Yes
ADVANCED_BAR_test_319b7.png,3,advanced_bar,What is the sum of values for Jaffa and Hamlin?,396
ADVANCED_BAR_test_320b7.png,3,advanced_bar,Is Bahia smaller than Jaffa?,Yes
ADVANCED_BAR_test_321b7.png,3,advanced_bar,Is Navel bigger than the sum of Moro and Tangelo?,No
ADVANCED_BAR_test_322b7.png,3,advanced_bar,Is Valencia bigger than the sum of Tarocco and Bergamot?,No
ADVANCED_BAR_test_323b7.png,3,advanced_bar,Which variety has the minimum value?,Tarocco
ADVANCED_BAR_test_324b7.png,3,advanced_bar,Is Bitter smaller than Tangelo?,No
ADVANCED_BAR_test_325b7.png,3,advanced_bar,Which variety has the maximum value?,Washington
ADVANCED_BAR_test_326b7.png,3,advanced_bar,Is Hamlin smaller than Washington?,Yes
ADVANCED_BAR_test_327b7.png,3,advanced_bar,Is Jaffa bigger than the sum of Bloody and Clementine?,No
ADVANCED_BAR_test_328b7.png,3,advanced_bar,What is the value of Jaffa?,294
ADVANCED_BAR_test_329b7.png,3,advanced_bar,Which variety has the minimum value?,Navel
ADVANCED_BAR_test_330b7.png,3,advanced_bar,Is Tangerine bigger than the sum of Moro and Tangelo?,No
ADVANCED_BAR_test_331b7.png,3,advanced_bar,What is the sum of values for Bloody and Jaffa?,102
ADVANCED_BAR_test_332b7.png,3,advanced_bar,What is the sum of values for Washington and Bergamot?,171
ADVANCED_BAR_test_333b7.png,3,advanced_bar,Which variety has the minimum value?,Tangelo
ADVANCED_BAR_test_334b7.png,3,advanced_bar,What is the sum of values for Lima and Satsuma?,367
ADVANCED_BAR_test_335b7.png,3,advanced_bar,Is Navel bigger than Satsuma?,No
ADVANCED_BAR_test_336b7.png,3,advanced_bar,Is Valencia bigger than Navel?,Yes
ADVANCED_BAR_test_337b7.png,3,advanced_bar,Which variety has the maximum value?,Moro
ADVANCED_BAR_test_338b7.png,3,advanced_bar,Is Bergamot smaller than Bitter?,Yes
ADVANCED_BAR_test_339b7.png,3,advanced_bar,Is Bloody smaller than Bitter?,Yes
ADVANCED_BAR_test_340b7.png,3,advanced_bar,Which variety has the maximum value?,Bloody
ADVANCED_BAR_test_341b7.png,3,advanced_bar,Is Bitter bigger than Lima?,Yes
ADVANCED_BAR_test_342b7.png,3,advanced_bar,Is Clementine bigger than Washington?,Yes
ADVANCED_BAR_test_343b7.png,3,advanced_bar,What is the sum of values for Navel and Bergamot?,313
ADVANCED_BAR_test_344b7.png,3,advanced_bar,Which variety has the maximum value?,Bahia
ADVANCED_BAR_test_345b7.png,3,advanced_bar,Is Maltese bigger than the sum of Bergamot and Tangerine?,No
ADVANCED_BAR_test_346b7.png,3,advanced_bar,Is Lima bigger than Hamlin?,Yes
ADVANCED_BAR_test_347b7.png,3,advanced_bar,Which variety has the minimum value?,Jaffa
ADVANCED_BAR_test_348b7.png,3,advanced_bar,Is Maltese bigger than the sum of Washington and Satsuma?,No
ADVANCED_BAR_test_349b7.png,3,advanced_bar,Which variety has the minimum value?,Lima
ADVANCED_BAR_test_350b7.png,3,advanced_bar,Which variety has the maximum value?,Tangerine
ADVANCED_BAR_test_351b7.png,3,advanced_bar,Is Serville bigger than the sum of Moro and Tangerine?,Yes
ADVANCED_BAR_test_352b7.png,3,advanced_bar,Which variety has the maximum value?,Bahia
ADVANCED_BAR_test_353b7.png,3,advanced_bar,Which variety has the maximum value?,Lima
ADVANCED_BAR_test_354b7.png,3,advanced_bar,Is Valencia bigger than Washington?,No
ADVANCED_BAR_test_355b7.png,3,advanced_bar,Is Bloody bigger than Bahia?,No
ADVANCED_BAR_test_356b7.png,3,advanced_bar,Which variety has the minimum value?,Satsuma
ADVANCED_BAR_test_357b7.png,3,advanced_bar,Is Lima bigger than Serville?,No
ADVANCED_BAR_test_358b7.png,3,advanced_bar,Which variety has the minimum value?,Bergamot
ADVANCED_BAR_test_359b7.png,3,advanced_bar,Which variety has the minimum value?,Tarocco
ADVANCED_BAR_test_360b7.png,3,advanced_bar,What is the sum of values for Bloody and Clementine?,311
ADVANCED_BAR_test_361b7.png,3,advanced_bar,Which variety has the minimum value?,Tangelo
ADVANCED_BAR_test_362b7.png,3,advanced_bar,What is the sum of values for Tarocco and Bahia?,428
ADVANCED_BAR_test_363b7.png,3,advanced_bar,Which variety has the maximum value?,Bloody
ADVANCED_BAR_test_364b7.png,3,advanced_bar,What is the value of Tarocco?,193
ADVANCED_BAR_test_365b7.png,3,advanced_bar,What is the sum of values for Lima and Navel?,318
ADVANCED_BAR_test_366b7.png,3,advanced_bar,What is the value of Navel?,273
ADVANCED_BAR_test_367b7.png,3,advanced_bar,Which variety has the maximum value?,Bitter
ADVANCED_BAR_test_368b7.png,3,advanced_bar,Is Satsuma smaller than Jaffa?,No
ADVANCED_BAR_test_369b7.png,3,advanced_bar,Which variety has the maximum value?,Moro
ADVANCED_BAR_test_370b7.png,3,advanced_bar,Is Lima bigger than the sum of Satsuma and Bergamot?,No
ADVANCED_BAR_test_371b7.png,3,advanced_bar,Is Bergamot smaller than Washington?,Yes
ADVANCED_BAR_test_372b7.png,3,advanced_bar,What is the value of Bahia?,165
ADVANCED_BAR_test_373b7.png,3,advanced_bar,Which variety has the maximum value?,Satsuma
ADVANCED_BAR_test_374b7.png,3,advanced_bar,Is Hamlin bigger than the sum of Satsuma and Moro?,No
ADVANCED_BAR_test_375b7.png,3,advanced_bar,Which variety has the maximum value?,Lima
ADVANCED_BAR_test_376b7.png,3,advanced_bar,Is Navel smaller than Jaffa?,Yes
