filename,level,classtype,query,label
ADVANCED_BAR_test_1539b7.png,3,advanced_bar,Which variety has the minimum value?,Serville
ADVANCED_BAR_test_1540b7.png,3,advanced_bar,Which variety has the maximum value?,Bahio
ADVANCED_BAR_test_1541b7.png,3,advanced_bar,What is the value of Tangelo?,117
ADVANCED_BAR_test_1542b7.png,3,advanced_bar,What is the value of Tangelo?,133
ADVANCED_BAR_test_1543b7.png,3,advanced_bar,Which variety has the maximum value?,Bloody
ADVANCED_BAR_test_1544b7.png,3,advanced_bar,Is Serville smaller than Jaffa?,No
ADVANCED_BAR_test_1545b7.png,3,advanced_bar,Which variety has the maximum value?,Serville
ADVANCED_BAR_test_1546b7.png,3,advanced_bar,Which variety has the maximum value?,Tangelo
ADVANCED_BAR_test_1547b7.png,3,advanced_bar,What is the sum of values for Bitter and Bloody?,463
ADVANCED_BAR_test_1548b7.png,3,advanced_bar,Which variety has the minimum value?,Moltese
ADVANCED_BAR_test_1549b7.png,3,advanced_bar,What is the value of Satsuma?,111
ADVANCED_BAR_test_1550b7.png,3,advanced_bar,Is Maltese bigger than the sum of Satsuma and Washington?,No
ADVANCED_BAR_test_1551b7.png,3,advanced_bar,Is Clementine smaller than Moro?,Yes
ADVANCED_BAR_test_1552b7.png,3,advanced_bar,Is Satsuma smaller than Hamlin?,Yes
ADVANCED_BAR_test_1553b7.png,3,advanced_bar,Is Clementine bigger than the sum of Valencia and Maltese?,No
ADVANCED_BAR_test_1554b7.png,3,advanced_bar,Is Bitter bigger than the sum of Washington and Maltese?,No
ADVANCED_BAR_test_1555b7.png,3,advanced_bar,Is Bahia bigger than the sum of Navel and Tarocco?,No
ADVANCED_BAR_test_1556b7.png,3,advanced_bar,What is the sum of values for Maltese and Bahia?,335
ADVANCED_BAR_test_1557b7.png,3,advanced_bar,What is the value of Bergamot?,169
ADVANCED_BAR_test_1558b7.png,3,advanced_bar,Which variety has the minimum value?,Hamlin
ADVANCED_BAR_test_1559b7.png,3,advanced_bar,What is the value of Jaffa?,137
ADVANCED_BAR_test_1560b7.png,3,advanced_bar,Is Tangerine smaller than Maltese?,No
ADVANCED_BAR_test_1561b7.png,3,advanced_bar,Is Navel bigger than the sum of Serville and Washington?,No
ADVANCED_BAR_test_1562b7.png,3,advanced_bar,Is Tarocco smaller than Tangerine?,Yes
ADVANCED_BAR_test_1563b7.png,3,advanced_bar,What is the value of Moro?,69
ADVANCED_BAR_test_1564b7.png,3,advanced_bar,Is Valencia smaller than Tarocco?,No
ADVANCED_BAR_test_1565b7.png,3,advanced_bar,Which variety has the minimum value?,Lima
ADVANCED_BAR_test_1566b7.png,3,advanced_bar,Is Bitter bigger than Clementine?,Yes
ADVANCED_BAR_test_1567b7.png,3,advanced_bar,Which variety has the minimum value?,Serville
ADVANCED_BAR_test_1568b7.png,3,advanced_bar,What is the value of Satsuma?,295
ADVANCED_BAR_test_1569b7.png,3,advanced_bar,Is Tarocco smaller than Satsuma?,No
ADVANCED_BAR_test_1570b7.png,3,advanced_bar,Is Serville smaller than Hamlin?,No
ADVANCED_BAR_test_1571b7.png,3,advanced_bar,Is Lima bigger than Hamlin?,No
ADVANCED_BAR_test_1572b7.png,3,advanced_bar,Is Valencia smaller than Bitter?,No
ADVANCED_BAR_test_1573b7.png,3,advanced_bar,Which variety has the minimum value?,Bahio
ADVANCED_BAR_test_1574b7.png,3,advanced_bar,What is the sum of values for Serville and Washington?,310
ADVANCED_BAR_test_1575b7.png,3,advanced_bar,What is the sum of values for Valencia and Tangerine?,116
ADVANCED_BAR_test_1576b7.png,3,advanced_bar,What is the value of Bitter?,83
ADVANCED_BAR_test_1577b7.png,3,advanced_bar,Is Valencia bigger than Serville?,No
ADVANCED_BAR_test_1578b7.png,3,advanced_bar,Which variety has the minimum value?,Moro
ADVANCED_BAR_test_1579b7.png,3,advanced_bar,Is Jaffa bigger than Valencia?,Yes
ADVANCED_BAR_test_1580b7.png,3,advanced_bar,What is the sum of values for Bahia and Lima?,350
ADVANCED_BAR_test_1581b7.png,3,advanced_bar,Is Washington bigger than Jaffa?,Yes
ADVANCED_BAR_test_1582b7.png,3,advanced_bar,Which variety has the minimum value?,Naval
ADVANCED_BAR_test_1583b7.png,3,advanced_bar,Is Tarocco bigger than Clementine?,Yes
ADVANCED_BAR_test_1584b7.png,3,advanced_bar,Is Serville bigger than Bitter?,No
ADVANCED_BAR_test_1585b7.png,3,advanced_bar,What is the sum of values for Lima and Moro?,215
ADVANCED_BAR_test_1586b7.png,3,advanced_bar,Is Lima bigger than Washington?,No
ADVANCED_BAR_test_1587b7.png,3,advanced_bar,Is Hamlin bigger than the sum of Jaffa and Valencia?,No
ADVANCED_BAR_test_1588b7.png,3,advanced_bar,What is the sum of values for Tangelo and Lima?,383
ADVANCED_BAR_test_1589b7.png,3,advanced_bar,Which variety has the minimum value?,Bloody
ADVANCED_BAR_test_1590b7.png,3,advanced_bar,Is Bahia bigger than the sum of Serville and Satsuma?,Yes
ADVANCED_BAR_test_1591b7.png,3,advanced_bar,Which variety has the minimum value?,Hamlin
ADVANCED_BAR_test_1592b7.png,3,advanced_bar,Which variety has the minimum value?,Moro
ADVANCED_BAR_test_1593b7.png,3,advanced_bar,Which variety has the maximum value?,Bitter
ADVANCED_BAR_test_1594b7.png,3,advanced_bar,Which variety has the maximum value?,Tangerine
ADVANCED_BAR_test_1595b7.png,3,advanced_bar,Is Satsuma bigger than Bitter?,No
ADVANCED_BAR_test_1596b7.png,3,advanced_bar,What is the sum of values for Tangelo and Bahia?,530
ADVANCED_BAR_test_1597b7.png,3,advanced_bar,Is Bergamot smaller than Lima?,No
ADVANCED_BAR_test_1598b7.png,3,advanced_bar,Is Moro bigger than the sum of Bergamot and Valencia?,No
ADVANCED_BAR_test_1599b7.png,3,advanced_bar,What is the value of Moro?,73
ADVANCED_BAR_test_1600b7.png,3,advanced_bar,Is Lima bigger than Moro?,Yes
ADVANCED_BAR_test_1601b7.png,3,advanced_bar,What is the value of Bitter?,314
ADVANCED_BAR_test_1602b7.png,3,advanced_bar,What is the value of Moro?,37
ADVANCED_BAR_test_1603b7.png,3,advanced_bar,Is Moro bigger than Tangelo?,No
ADVANCED_BAR_test_1604b7.png,3,advanced_bar,Is Hamlin smaller than Bergamot?,Yes
ADVANCED_BAR_test_1605b7.png,3,advanced_bar,Is Bloody bigger than Clementine?,Yes
ADVANCED_BAR_test_1606b7.png,3,advanced_bar,Which variety has the minimum value?,Clementine
ADVANCED_BAR_test_1607b7.png,3,advanced_bar,Is Hamlin smaller than Maltese?,No
ADVANCED_BAR_test_1608b7.png,3,advanced_bar,Is Satsuma bigger than Bahia?,No
ADVANCED_BAR_test_1609b7.png,3,advanced_bar,Is Moro smaller than Valencia?,No
ADVANCED_BAR_test_1610b7.png,3,advanced_bar,What is the sum of values for Tangelo and Moro?,524
ADVANCED_BAR_test_1611b7.png,3,advanced_bar,Is Moro bigger than the sum of Bahia and Tarocco?,No
ADVANCED_BAR_test_1612b7.png,3,advanced_bar,Which variety has the maximum value?,Hamlin
ADVANCED_BAR_test_1613b7.png,3,advanced_bar,Is Bergamot bigger than Serville?,Yes
ADVANCED_BAR_test_1614b7.png,3,advanced_bar,Which variety has the minimum value?,Moltese
ADVANCED_BAR_test_1615b7.png,3,advanced_bar,Is Satsuma bigger than the sum of Lima and Bloody?,No
ADVANCED_BAR_test_1616b7.png,3,advanced_bar,Which variety has the minimum value?,Sataumo
ADVANCED_BAR_test_1617b7.png,3,advanced_bar,Which variety has the minimum value?,Bahio
ADVANCED_BAR_test_1618b7.png,3,advanced_bar,What is the value of Satsuma?,93
ADVANCED_BAR_test_1619b7.png,3,advanced_bar,Is Valencia bigger than the sum of Bahia and Maltese?,No
ADVANCED_BAR_test_1620b7.png,3,advanced_bar,Is Moro smaller than Lima?,Yes
ADVANCED_BAR_test_1621b7.png,3,advanced_bar,What is the value of Bahia?,266
ADVANCED_BAR_test_1622b7.png,3,advanced_bar,Is Tangelo smaller than Hamlin?,Yes
ADVANCED_BAR_test_1623b7.png,3,advanced_bar,Which variety has the minimum value?,Clamentine
ADVANCED_BAR_test_1624b7.png,3,advanced_bar,Which variety has the maximum value?,Serville
ADVANCED_BAR_test_1625b7.png,3,advanced_bar,Which variety has the maximum value?,Bargamot
ADVANCED_BAR_test_1626b7.png,3,advanced_bar,Is Bitter smaller than Satsuma?,Yes
ADVANCED_BAR_test_1627b7.png,3,advanced_bar,Is Bloody bigger than the sum of Bahia and Jaffa?,No
ADVANCED_BAR_test_1628b7.png,3,advanced_bar,Which variety has the maximum value?,Lima
ADVANCED_BAR_test_1629b7.png,3,advanced_bar,Is Tangerine bigger than the sum of Bergamot and Hamlin?,No
ADVANCED_BAR_test_1630b7.png,3,advanced_bar,Is Jaffa bigger than Bahia?,Yes
ADVANCED_BAR_test_1631b7.png,3,advanced_bar,Is Serville bigger than Bahia?,No
ADVANCED_BAR_test_1632b7.png,3,advanced_bar,Is Serville smaller than Satsuma?,No
ADVANCED_BAR_test_1633b7.png,3,advanced_bar,Is Bergamot bigger than Serville?,Yes
ADVANCED_BAR_test_1634b7.png,3,advanced_bar,Is Bahia smaller than Moro?,No
ADVANCED_BAR_test_1635b7.png,3,advanced_bar,Which variety has the maximum value?,Naval
ADVANCED_BAR_test_1636b7.png,3,advanced_bar,Which variety has the minimum value?,Bitter
ADVANCED_BAR_test_1637b7.png,3,advanced_bar,Is Tangerine bigger than Bahia?,No
ADVANCED_BAR_test_1638b7.png,3,advanced_bar,What is the sum of values for Bahia and Serville?,341
ADVANCED_BAR_test_1639b7.png,3,advanced_bar,Is Bitter smaller than Navel?,No
ADVANCED_BAR_test_1640b7.png,3,advanced_bar,Which variety has the maximum value?,Naval
ADVANCED_BAR_test_1641b7.png,3,advanced_bar,What is the value of Clementine?,126
ADVANCED_BAR_test_1642b7.png,3,advanced_bar,What is the sum of values for Bergamot and Satsuma?,312
ADVANCED_BAR_test_1643b7.png,3,advanced_bar,Which variety has the maximum value?,Jaffa
ADVANCED_BAR_test_1644b7.png,3,advanced_bar,Is Tarocco smaller than Tangerine?,No
ADVANCED_BAR_test_1645b7.png,3,advanced_bar,Is Bitter smaller than Washington?,No
ADVANCED_BAR_test_1646b7.png,3,advanced_bar,Which variety has the maximum value?,Tangelo
ADVANCED_BAR_test_1647b7.png,3,advanced_bar,What is the value of Maltese?,204
ADVANCED_BAR_test_1648b7.png,3,advanced_bar,Is Jaffa smaller than Maltese?,Yes
ADVANCED_BAR_test_1649b7.png,3,advanced_bar,Is Bloody bigger than Tarocco?,Yes
ADVANCED_BAR_test_1650b7.png,3,advanced_bar,Which variety has the minimum value?,Bargamot
ADVANCED_BAR_test_1651b7.png,3,advanced_bar,Is Bitter bigger than Clementine?,No
ADVANCED_BAR_test_1652b7.png,3,advanced_bar,Is Satsuma bigger than Tangelo?,No
ADVANCED_BAR_test_1653b7.png,3,advanced_bar,Is Lima bigger than the sum of Washington and Valencia?,No
ADVANCED_BAR_test_1654b7.png,3,advanced_bar,Which variety has the minimum value?,Sataurmo
ADVANCED_BAR_test_1655b7.png,3,advanced_bar,What is the sum of values for Serville and Bahia?,313
ADVANCED_BAR_test_1656b7.png,3,advanced_bar,Which variety has the minimum value?,Tangelo
ADVANCED_BAR_test_1657b7.png,3,advanced_bar,Is Satsuma smaller than Bloody?,Yes
ADVANCED_BAR_test_1658b7.png,3,advanced_bar,Is Tangerine bigger than the sum of Valencia and Bergamot?,No
ADVANCED_BAR_test_1659b7.png,3,advanced_bar,Is Serville smaller than Jaffa?,Yes
ADVANCED_BAR_test_1660b7.png,3,advanced_bar,Is Bloody bigger than the sum of Lima and Tangerine?,No
ADVANCED_BAR_test_1661b7.png,3,advanced_bar,What is the value of Hamlin?,65
ADVANCED_BAR_test_1662b7.png,3,advanced_bar,What is the value of Bahia?,289
ADVANCED_BAR_test_1663b7.png,3,advanced_bar,Which variety has the maximum value?,Hamlin
ADVANCED_BAR_test_1664b7.png,3,advanced_bar,Which variety has the minimum value?,Valencia
ADVANCED_BAR_test_1665b7.png,3,advanced_bar,Which variety has the minimum value?,Bargamot
ADVANCED_BAR_test_1666b7.png,3,advanced_bar,What is the value of Washington?,86
ADVANCED_BAR_test_1667b7.png,3,advanced_bar,What is the value of Moro?,305
ADVANCED_BAR_test_1668b7.png,3,advanced_bar,Is Washington bigger than the sum of Bahia and Moro?,No
ADVANCED_BAR_test_1669b7.png,3,advanced_bar,Is Clementine bigger than the sum of Bergamot and Hamlin?,No
ADVANCED_BAR_test_1670b7.png,3,advanced_bar,What is the sum of values for Bloody and Lima?,575
ADVANCED_BAR_test_1671b7.png,3,advanced_bar,Which variety has the minimum value?,Bargamot
ADVANCED_BAR_test_1672b7.png,3,advanced_bar,Which variety has the maximum value?,Tangerine
ADVANCED_BAR_test_1673b7.png,3,advanced_bar,Is Clementine bigger than the sum of Hamlin and Bloody?,No
ADVANCED_BAR_test_1674b7.png,3,advanced_bar,Is Navel bigger than the sum of Jaffa and Valencia?,No
ADVANCED_BAR_test_1675b7.png,3,advanced_bar,Which variety has the minimum value?,Sataumo
ADVANCED_BAR_test_1676b7.png,3,advanced_bar,What is the value of Navel?,126
ADVANCED_BAR_test_1677b7.png,3,advanced_bar,Is Maltese bigger than Moro?,Yes
ADVANCED_BAR_test_1678b7.png,3,advanced_bar,What is the sum of values for Bloody and Bahia?,388
ADVANCED_BAR_test_1679b7.png,3,advanced_bar,Is Jaffa bigger than Lima?,Yes
ADVANCED_BAR_test_1680b7.png,3,advanced_bar,Which variety has the maximum value?,Bergamot
ADVANCED_BAR_test_1681b7.png,3,advanced_bar,Which variety has the minimum value?,Naval
ADVANCED_BAR_test_1682b7.png,3,advanced_bar,Which variety has the minimum value?,Moro
ADVANCED_BAR_test_1683b7.png,3,advanced_bar,What is the sum of values for Washington and Jaffa?,235
ADVANCED_BAR_test_1684b7.png,3,advanced_bar,Is Bahia bigger than the sum of Tarocco and Tangelo?,No
ADVANCED_BAR_test_1685b7.png,3,advanced_bar,Which variety has the minimum value?,Clementine
ADVANCED_BAR_test_1686b7.png,3,advanced_bar,What is the sum of values for Tangelo and Tarocco?,595
ADVANCED_BAR_test_1687b7.png,3,advanced_bar,Is Clementine bigger than Maltese?,No
ADVANCED_BAR_test_1688b7.png,3,advanced_bar,Which variety has the maximum value?,Tangelo
ADVANCED_BAR_test_1689b7.png,3,advanced_bar,Which variety has the minimum value?,Moro
ADVANCED_BAR_test_1690b7.png,3,advanced_bar,Which variety has the minimum value?,Bahio
ADVANCED_BAR_test_1691b7.png,3,advanced_bar,Is Tangerine bigger than the sum of Valencia and Clementine?,No
ADVANCED_BAR_test_1692b7.png,3,advanced_bar,What is the value of Bergamot?,166
ADVANCED_BAR_test_1693b7.png,3,advanced_bar,What is the value of Hamlin?,250
ADVANCED_BAR_test_1694b7.png,3,advanced_bar,Is Bergamot smaller than Jaffa?,No
ADVANCED_BAR_test_1695b7.png,3,advanced_bar,What is the sum of values for Bergamot and Bitter?,263
ADVANCED_BAR_test_1696b7.png,3,advanced_bar,Is Maltese bigger than Washington?,No
ADVANCED_BAR_test_1697b7.png,3,advanced_bar,Which variety has the minimum value?,Bahio
ADVANCED_BAR_test_1698b7.png,3,advanced_bar,Which variety has the maximum value?,Serville
ADVANCED_BAR_test_1699b7.png,3,advanced_bar,Is Serville bigger than Washington?,No
ADVANCED_BAR_test_1700b7.png,3,advanced_bar,Is Valencia bigger than the sum of Maltese and Lima?,No
ADVANCED_BAR_test_1701b7.png,3,advanced_bar,Which variety has the maximum value?,Lima
ADVANCED_BAR_test_1702b7.png,3,advanced_bar,Which variety has the maximum value?,Serville
ADVANCED_BAR_test_1703b7.png,3,advanced_bar,Which variety has the minimum value?,Serville
ADVANCED_BAR_test_1704b7.png,3,advanced_bar,What is the sum of values for Washington and Lima?,509
ADVANCED_BAR_test_1705b7.png,3,advanced_bar,Which variety has the maximum value?,Jaffa
ADVANCED_BAR_test_1706b7.png,3,advanced_bar,Which variety has the maximum value?,Bargamot
ADVANCED_BAR_test_1707b7.png,3,advanced_bar,Is Valencia bigger than the sum of Bergamot and Tarocco?,No
ADVANCED_BAR_test_1708b7.png,3,advanced_bar,Which variety has the minimum value?,Jaffa
ADVANCED_BAR_test_1709b7.png,3,advanced_bar,Which variety has the minimum value?,Tarocco
ADVANCED_BAR_test_1710b7.png,3,advanced_bar,Is Lima smaller than Satsuma?,Yes
ADVANCED_BAR_test_1711b7.png,3,advanced_bar,What is the sum of values for Bloody and Bergamot?,471
ADVANCED_BAR_test_1712b7.png,3,advanced_bar,Which variety has the maximum value?,Jaffa
ADVANCED_BAR_test_1713b7.png,3,advanced_bar,What is the value of Bahia?,94
ADVANCED_BAR_test_1714b7.png,3,advanced_bar,Is Serville bigger than the sum of Tangelo and Bitter?,No
ADVANCED_BAR_test_1715b7.png,3,advanced_bar,Is Hamlin bigger than Moro?,Yes
ADVANCED_BAR_test_1716b7.png,3,advanced_bar,Is Tarocco smaller than Clementine?,No
ADVANCED_BAR_test_1717b7.png,3,advanced_bar,What is the sum of values for Tarocco and Tangerine?,307
ADVANCED_BAR_test_1718b7.png,3,advanced_bar,Is Tangelo bigger than Tarocco?,Yes
ADVANCED_BAR_test_1719b7.png,3,advanced_bar,Is Clementine bigger than Maltese?,No
ADVANCED_BAR_test_1720b7.png,3,advanced_bar,Is Bahia smaller than Hamlin?,Yes
ADVANCED_BAR_test_1721b7.png,3,advanced_bar,What is the value of Bitter?,38
ADVANCED_BAR_test_1722b7.png,3,advanced_bar,Which variety has the maximum value?,Moro
ADVANCED_BAR_test_1723b7.png,3,advanced_bar,Which variety has the maximum value?,Woahington
ADVANCED_BAR_test_1724b7.png,3,advanced_bar,Which variety has the maximum value?,Clamentine
ADVANCED_BAR_test_1725b7.png,3,advanced_bar,Is Navel bigger than the sum of Serville and Bahia?,No
ADVANCED_BAR_test_1726b7.png,3,advanced_bar,Is Clementine bigger than the sum of Washington and Bitter?,No
ADVANCED_BAR_test_1727b7.png,3,advanced_bar,Is Navel smaller than Jaffa?,Yes
ADVANCED_BAR_test_1728b7.png,3,advanced_bar,Which variety has the maximum value?,Moltese
ADVANCED_BAR_test_1729b7.png,3,advanced_bar,Which variety has the minimum value?,Bloody
ADVANCED_BAR_test_1730b7.png,3,advanced_bar,Is Satsuma bigger than the sum of Bitter and Clementine?,No
ADVANCED_BAR_test_1731b7.png,3,advanced_bar,Is Tangerine smaller than Bloody?,No
ADVANCED_BAR_test_1732b7.png,3,advanced_bar,Is Satsuma bigger than Serville?,Yes
ADVANCED_BAR_test_1733b7.png,3,advanced_bar,What is the value of Clementine?,213
ADVANCED_BAR_test_1734b7.png,3,advanced_bar,Which variety has the minimum value?,Jaffa
ADVANCED_BAR_test_1735b7.png,3,advanced_bar,Which variety has the maximum value?,Hamlin
ADVANCED_BAR_test_1736b7.png,3,advanced_bar,Is Serville bigger than Navel?,No
ADVANCED_BAR_test_1737b7.png,3,advanced_bar,What is the sum of values for Tangerine and Washington?,115
ADVANCED_BAR_test_1738b7.png,3,advanced_bar,Is Satsuma smaller than Tangelo?,Yes
ADVANCED_BAR_test_1739b7.png,3,advanced_bar,Is Bitter smaller than Maltese?,Yes
ADVANCED_BAR_test_1740b7.png,3,advanced_bar,What is the value of Tangelo?,231
ADVANCED_BAR_test_1741b7.png,3,advanced_bar,What is the sum of values for Navel and Lima?,450
ADVANCED_BAR_test_1742b7.png,3,advanced_bar,What is the value of Jaffa?,297
ADVANCED_BAR_test_1743b7.png,3,advanced_bar,Is Maltese bigger than Bergamot?,Yes
ADVANCED_BAR_test_1744b7.png,3,advanced_bar,What is the sum of values for Moro and Bahia?,131
ADVANCED_BAR_test_1745b7.png,3,advanced_bar,What is the value of Lima?,36
ADVANCED_BAR_test_1746b7.png,3,advanced_bar,Is Bahia bigger than Clementine?,No
ADVANCED_BAR_test_1747b7.png,3,advanced_bar,What is the value of Bahia?,223
ADVANCED_BAR_test_1748b7.png,3,advanced_bar,What is the value of Washington?,285.5
ADVANCED_BAR_test_1749b7.png,3,advanced_bar,What is the sum of values for Bloody and Jaffa?,586
ADVANCED_BAR_test_1750b7.png,3,advanced_bar,What is the value of Tarocco?,203
ADVANCED_BAR_test_1751b7.png,3,advanced_bar,What is the value of Bahia?,287
ADVANCED_BAR_test_1752b7.png,3,advanced_bar,Is Bahia bigger than Satsuma?,Yes
ADVANCED_BAR_test_1753b7.png,3,advanced_bar,Which variety has the minimum value?,Valencia
ADVANCED_BAR_test_1754b7.png,3,advanced_bar,Is Clementine bigger than Bahia?,No
ADVANCED_BAR_test_1755b7.png,3,advanced_bar,Is Satsuma bigger than the sum of Maltese and Valencia?,No
ADVANCED_BAR_test_1756b7.png,3,advanced_bar,Which variety has the maximum value?,Bloody
ADVANCED_BAR_test_1757b7.png,3,advanced_bar,Which variety has the maximum value?,Naval
ADVANCED_BAR_test_1758b7.png,3,advanced_bar,What is the value of Navel?,103
ADVANCED_BAR_test_1759b7.png,3,advanced_bar,Is Navel smaller than Satsuma?,Yes
ADVANCED_BAR_test_1760b7.png,3,advanced_bar,Which variety has the minimum value?,Molteee
ADVANCED_BAR_test_1761b7.png,3,advanced_bar,Is Tangelo bigger than Washington?,No
ADVANCED_BAR_test_1762b7.png,3,advanced_bar,Is Bahia bigger than Navel?,Yes
ADVANCED_BAR_test_1763b7.png,3,advanced_bar,Which variety has the minimum value?,Sataumo
ADVANCED_BAR_test_1764b7.png,3,advanced_bar,Is Satsuma bigger than Bergamot?,No
